Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
64.78853500000004,1250,,,,0,0.029296875,-1.171875,-0.05828821901889706,402.42745158228024,16.257230758666992,5.294846534729004,0,0,86.0795419468177,0,0,0,0,0.88671875,,
64.82534499999997,1250,,,,-0.015625,0.17578125,-0.810546875,-0.058608044187345214,403.0936748580297,16.258460998535156,5.294095516204834,0,0,86.07384547273614,0,0,0,0,0.88671875,,
64.86664500000002,1250,,,,0.09765625,-0.046875,-1.150390625,-0.0589868391712637,402.0849036761655,16.258668899536133,5.397542476654053,0,0,87.75685599910048,0,0,0,0,0.8828125,,
64.90230999999994,1250,,,,-0.3046875,0.1796875,-0.79296875,-0.05871366961858724,403.0686630626944,16.258665084838867,5.402018070220947,0,0,87.82960258596995,0,0,0,0,0.8828125,,
64.93789000000001,1250,,,,0.1953125,-0.15625,-1.17578125,-0.05897284940437659,402.43808159529783,16.258543014526367,5.387517929077148,0,0,87.59319199143283,0,0,0,0,0.8828125,,
64.97641500000003,1250,,,,-0.115234375,-0.068359375,-1.017578125,-0.058863889819557175,402.72531932672797,16.257001876831055,5.417073726654053,0,0,88.06537774114713,0,0,0,0,0.884765625,,
65.02152500000003,1250,,,,-0.0703125,0.01953125,-0.837890625,-0.05879719450769809,404.12677569535634,16.25722885131836,5.310622215270996,0,0,86.33600069655586,0,0,0,0,0.884765625,,
65.06632000000006,1250,,,,-0.0625,-0.05859375,-0.98046875,-0.05894016654423563,403.1332958156403,16.256248474121094,5.40740966796875,0,0,87.90419516386464,0,0,0,0,0.8828125,,
65.12700500000001,1250,,,,0.015625,0.015625,-1.185546875,-0.05851546745890568,403.24601942961743,16.256532669067383,5.427734375,0,0,88.23614118620753,0,0,0,0,0.880859375,,
65.18094499999995,1250,,,,-0.046875,0.05859375,-0.953125,-0.05888454846469745,403.0879335141004,16.256954193115234,5.408993721008301,0,0,87.93376315327987,0,0,0,0,0.880859375,,
65.23892500000005,1250,,,,-0.03125,0.05078125,-0.861328125,-0.05887498681209384,402.678535900453,16.259559631347656,5.304904460906982,0,0,86.25541042071927,0,0,0,0,0.884765625,,
65.30173499999998,1250,,,,-0.0234375,-0.052734375,-0.982421875,-0.05858822454314042,403.7978137417077,16.2572021484375,5.3623046875,0,0,87.17607128620148,0,0,0,0,0.88671875,,
65.34149,1250,,,,-0.017578125,0.001953125,-1.05078125,-0.058498979465899284,402.64044975755615,16.26000213623047,5.3250555992126465,0,0,86.58541541874365,0,0,0,0,0.888671875,,
65.38101499999989,1250,,,,-0.1953125,-0.03515625,-0.873046875,-0.05826331036874374,402.4168784142522,16.25815200805664,5.425180435180664,0,0,88.20340818630211,0,0,0,0,0.888671875,,
