Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
12.740989999999933,,,,,-0.025390625,0.0234375,-0.98828125,-0.005669128545551963,-2.108949106680992,16.52739906311035,0.0205078125,0,0,0.33894080109894276,0,0,0,0,0.08203125,,
12.803389999999956,,,,,-0.0078125,0.009765625,-0.990234375,-0.005652343446275112,-2.254244899583326,16.52939224243164,0.01953125,0,0,0.322839692234993,0,0,0,0,0.08203125,,
12.87911499999999,,,,,-0.01953125,0.01953125,-0.98828125,-0.005530843330984603,-2.01268922275846,16.52800178527832,0.020805027335882187,0,0,0.34386552895022504,0,0,0,0,0.080078125,,
12.932859999999927,,,,,-0.0078125,0.0078125,-0.98828125,-0.005646124472959978,-2.579625618899822,16.52877426147461,0.01727764494717121,0,0,0.28557829310170035,0,0,0,0,0.080078125,,
12.982979999999923,,,,,-0.017578125,0.017578125,-0.990234375,-0.005535509712581334,-2.0361875202510276,16.52863121032715,0.009765625,0,0,0.16141241416335106,0,0,0,0,0.080078125,,
13.038105000000039,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.005627197938466556,-2.512548531409699,16.5291748046875,0.014935662038624287,0,0,0.2468741686601561,0,0,0,0,0.080078125,,
13.078099999999976,1000,,,,-0.00390625,0.00390625,-0.98828125,-0.00594042903975273,-2.667735352467357,16.527790069580078,0.017475329339504242,0,0,0.2888285747200996,0,0,0,0,0.080078125,,
13.117959999999963,1000,,,,-0.0078125,0.0078125,-0.990234375,-0.005805660215262873,-1.7349090764394575,16.52828598022461,0.0327845998108387,0,0,0.5418732414207597,0,0,0,0,0.078125,,
13.153894999999961,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.005730300885608182,-2.2101331878101607,16.529142379760742,0.0216238833963871,0,0,0.3574242474622267,0,0,0,0,0.078125,,
13.19901000000001,1000,,,,-0.017578125,0.015625,-0.98828125,-0.00565886490321584,-1.8997595456948448,16.529333114624023,0.02685546875,0,0,0.44390298891812563,0,0,0,0,0.078125,,
13.241294999999983,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.005518469650807378,-2.0350506204630596,16.529499053955078,0.0244140625,0,0,0.40355222299695015,0,0,0,0,0.078125,,
13.282975000000034,1000,,,,-0.0234375,0.021484375,-0.990234375,-0.00555728534430463,-1.673516487889175,16.5285701751709,0.015345982275903225,0,0,0.25364714495419527,0,0,0,0,0.078125,,
13.329789999999921,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.005660191796306735,-1.7786797182762326,16.52828598022461,0.01953125,0,0,0.3228180855512619,0,0,0,0,0.078125,,
13.368779999999969,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.0057242537334301615,-2.271525776360443,16.529178619384766,0.015510110184550285,0,0,0.2563693816467705,0,0,0,0,0.078125,,
13.409984999999928,1000,,,,-0.015625,0.013671875,-0.98828125,-0.0054964208504662574,-2.871808864407647,16.527429580688477,0.0146484375,0,0,0.24210101924836636,0,0,0,0,0.078125,,
13.448090000000025,1000,,,,-0.015625,0.013671875,-0.98828125,-0.005464901286015554,-3.0461311300215446,16.527999877929688,0.018028846010565758,0,0,0.297980764661844,0,0,0,0,0.078125,,
13.490364999999933,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.005560802140761039,-2.3283707657588524,16.528614044189453,0.01953125,0,0,0.32282449305057526,0,0,0,0,0.078125,,
13.53748000000004,1000,,,,-0.0078125,0.0078125,-0.990234375,-0.005648874437942991,-2.2942637721198063,16.5285701751709,0.0174386166036129,0,0,0.2882353982907162,0,0,0,0,0.076171875,,
13.592264999999955,1000,,,,-0.03125,0.029296875,-0.990234375,-0.005591197105956837,-2.297106021589727,16.527999877929688,0.022403493523597717,0,0,0.3702849382232216,0,0,0,0,0.078125,,
13.650855000000039,1000,,,,-0.009765625,0.009765625,-0.98828125,-0.005712772352999495,-1.574833586293536,16.529056549072266,0.01953125,0,0,0.3228331357240677,0,0,0,0,0.078125,,
13.704140000000013,1000,,,,-0.021484375,0.021484375,-0.98828125,-0.005748959659894239,-1.9617205841391114,16.528799057006836,0.02001953125,0,0,0.3308988092467189,0,0,0,0,0.078125,,
13.749785000000033,1000,,,,-0.021484375,0.01953125,-0.98828125,-0.005667450445261661,-1.6353166550134437,16.528841018676758,0.02004523016512394,0,0,0.33132442258211725,0,0,0,0,0.078125,,
13.78725,1000,,,,-0.01953125,0.01953125,-0.98828125,-0.005609368713863827,-1.3066744544302142,16.529333114624023,0.01822916604578495,0,0,0.30131595797257305,0,0,0,0,0.078125,,
13.82865499999997,1000,,,,-0.025390625,0.025390625,-0.98828125,-0.005611121059666438,-2.2177148882711735,16.52923011779785,0.015024038031697273,0,0,0.24833578192447092,0,0,0,0,0.080078125,,
13.867684999999998,1000,,,,-0.0078125,0.005859375,-0.98828125,-0.005702220543066343,-2.4488821432834804,16.529428482055664,0.01813616044819355,0,0,0.2997803670675019,0,0,0,0,0.080078125,,
13.903274999999965,1000,,,,-0.033203125,0.03125,-0.98828125,-0.005852577995768177,-2.2516300300709995,16.5285701751709,0.0223214291036129,0,0,0.36894130734916786,0,0,0,0,0.080078125,,
13.942659999999975,1000,,,,-0.01953125,0.01953125,-0.990234375,-0.005726560409052375,-2.2260497848417153,16.527999877929688,0.015980113297700882,0,0,0.26411931063370275,0,0,0,0,0.080078125,,
13.981285000000032,1000,,,,-0.0078125,0.0078125,-0.990234375,-0.005552421104659578,-2.163520296503465,16.527429580688477,0.013950892724096775,0,0,0.23057239708524868,0,0,0,0,0.080078125,,
14.02304999999993,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.005410574217594423,-1.5901462053127327,16.527143478393555,0.01883370615541935,0,0,0.31126736386051945,0,0,0,0,0.080078125,,
14.06275,1000,,,,-0.0078125,0.0078125,-0.990234375,-0.005237940980686668,-1.967596934918172,16.528858184814453,0.02301897294819355,0,0,0.38047733942077144,0,0,0,0,0.078125,,
14.102919999999983,1000,,,,-0.03515625,0.033203125,-0.990234375,-0.005502798747126378,-1.3066744544302142,16.52828598022461,0.01604352705180645,0,0,0.2651720032437268,0,0,0,0,0.078125,,
14.140690000000003,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.0056005393248579095,-1.9122654433624953,16.529232025146484,0.024038461968302727,0,0,0.3973373154017352,0,0,0,0,0.080078125,,
14.18001999999996,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.005596875847295825,-1.9509200361534131,16.529537200927734,0.024038461968302727,0,0,0.39734465135814645,0,0,0,0,0.080078125,,
14.226404999999911,1000,,,,-0.03125,0.029296875,-0.990234375,-0.00577270086052783,-1.5331093640751035,16.527713775634766,0.0167410708963871,0,0,0.27669162807309533,0,0,0,0,0.080078125,,
14.265875,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.005840646228011548,-2.193456289045402,16.528532028198242,0.02604166604578495,0,0,0.4304305113053992,0,0,0,0,0.080078125,,
14.301189999999945,1000,,,,-0.025390625,0.0234375,-0.98828125,-0.00557196298160143,-2.6451892085472126,16.527429580688477,0.01604352705180645,0,0,0.2651582635746017,0,0,0,0,0.08203125,,
14.346899999999964,1000,,,,-0.015625,0.013671875,-0.98828125,-0.005599896162245665,-2.1616230949822928,16.527666091918945,0.02360025979578495,0,0,0.39005721358727286,0,0,0,0,0.08203125,,
14.402119999999995,1000,,,,-0.01953125,0.01953125,-0.986328125,-0.0057019992941249155,-1.936708788803811,16.528499603271484,0.0152587890625,0,0,0.2522048889659345,0,0,0,0,0.08203125,,
14.467910000000032,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.005560761710149761,-1.8908917273486932,16.529264450073242,0.023129111155867577,0,0,0.38230719479047437,0,0,0,0,0.08203125,,
14.54811499999999,1000,,,,-0.013671875,0.013671875,-0.98828125,-0.00565453059496222,-2.5039080930211406,16.528522491455078,0.020805027335882187,0,0,0.34387636225646645,0,0,0,0,0.08203125,,
14.64001999999996,1000,,,,-0.01171875,0.01171875,-0.990234375,-0.005735824969084442,-2.2442401814492063,16.527999877929688,0.01953125,0,0,0.3228124976158142,0,0,0,0,0.080078125,,
14.719615000000049,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.005589591770033804,-1.7042127821643165,16.527873992919922,0.02173639088869095,0,0,0.3592563296691367,0,0,0,0,0.080078125,,
14.768489999999991,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.005597093122156133,-2.031639921099155,16.528148651123047,0.0191824771463871,0,0,0.3170508337722566,0,0,0,0,0.080078125,,
14.808839999999968,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.005550543154525679,-1.638272594462161,16.528470993041992,0.013786764815449715,0,0,0.22787414234005254,0,0,0,0,0.080078125,,
14.849369999999936,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.005705204891853891,-2.234384681412257,16.52885627746582,0.0216238833963871,0,0,0.35741806081956184,0,0,0,0,0.080078125,,
14.896824999999954,1000,,,,-0.015625,0.013671875,-0.986328125,-0.005677553898100883,-2.7838909826793317,16.527692794799805,0.018028846010565758,0,0,0.2979752283073829,0,0,0,0,0.080078125,,
14.937015000000015,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.005516224043075136,-2.7194642928199095,16.52800178527832,0.01953125,0,0,0.3228125348687172,0,0,0,0,0.080078125,,
14.975774999999965,1000,,,,-0.0078125,0.0078125,-0.98828125,-0.005804024365078728,-2.3556563606700887,16.527999877929688,0.01953125,0,0,0.3228124976158142,0,0,0,0,0.080078125,,
15.018534999999975,1000,,,,-0.017578125,0.015625,-0.98828125,-0.005622752848370978,-2.0699179158353087,16.52892303466797,0.016526442021131516,0,0,0.27316428820418537,0,0,0,0,0.080078125,,
15.062479999999981,1000,,,,-0.015625,0.013671875,-0.98828125,-0.005719826779032254,-1.4461365302955371,16.527999877929688,0.02213541604578495,0,0,0.3658541537026565,0,0,0,0,0.080078125,,
15.114929999999992,1000,,,,-0.0234375,0.0234375,-0.98828125,-0.005614117958320332,-1.670482386580035,16.527250289916992,0.0250244140625,0,0,0.413584754569456,0,0,0,0,0.080078125,,
15.159640000000014,1000,,,,-0.02734375,0.025390625,-0.98828125,-0.005666210377141734,-2.27698289534269,16.529176712036133,0.024701286107301712,0,0,0.4082919230821531,0,0,0,0,0.080078125,,
15.202354999999923,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.005563198550378139,-2.192703092935873,16.528499603271484,0.0262451171875,0,0,0.43379240902140737,0,0,0,0,0.080078125,,
15.256505000000004,1000,,,,-0.0234375,0.021484375,-0.990234375,-0.005622427801638987,-1.6342934452042726,16.527999877929688,0.0174386166036129,0,0,0.28822545309577663,0,0,0,0,0.080078125,,
15.315984999999985,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.005669188589880471,-1.9935537782022204,16.52821159362793,0.013363487087190151,0,0,0.2208745422057934,0,0,0,0,0.080078125,,
15.371559999999997,1000,,,,-0.00390625,0.005859375,-0.98828125,-0.005739925063772438,-2.1478310794295035,16.528764724731445,0.0213913694024086,0,0,0.35357291199223084,0,0,0,0,0.080078125,,
15.410839999999967,1000,,,,-0.021484375,0.021484375,-0.98828125,-0.005703725009175111,-1.6058709505050681,16.529401779174805,0.02490234375,0,0,0.4116208450868726,0,0,0,0,0.078125,,
15.448675000000046,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.005763568173742015,-1.8728505488383724,16.52923011779785,0.024038461968302727,0,0,0.39733726955200765,0,0,0,0,0.080078125,,
15.494425000000046,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.005542098243587174,-1.6606339921667606,16.527385711669922,0.01727764494717121,0,0,0.2855543022311835,0,0,0,0,0.080078125,,
15.536040000000037,1000,,,,-0.01953125,0.01953125,-0.990234375,-0.005560406552410084,-1.716150229937982,16.529333114624023,0.02799479104578495,0,0,0.4627352266700733,0,0,0,0,0.080078125,,
15.585210000000021,1000,,,,0,0,-0.990234375,-0.005719128776082262,-1.8978623441736728,16.528799057006836,0.015625,0,0,0.2582624852657318,0,0,0,0,0.080078125,,
15.64071499999991,1000,,,,-0.01171875,0.01171875,-0.98828125,-0.0057027353273840144,-1.828703308946833,16.529335021972656,0.01627604104578495,0,0,0.26903213527715764,0,0,0,0,0.078125,,
15.689379999999947,1000,,,,-0.03125,0.029296875,-0.990234375,-0.005607978215259171,-2.1487405992598783,16.527780532836914,0.0233289934694767,0,0,0.3855764841154965,0,0,0,0,0.080078125,,
15.739264999999955,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.005668767982726807,-1.9986698272480772,16.528942108154297,0.013786764815449715,0,0,0.2278806374933069,0,0,0,0,0.080078125,,
15.79121000000002,1000,,,,-0.03125,0.029296875,-0.98828125,-0.005553428746655965,-2.337465964062598,16.529109954833984,0.02115885354578495,0,0,0.34973701677650837,0,0,0,0,0.080078125,,
15.836214999999967,1000,,,,-0.017578125,0.017578125,-0.98828125,-0.00578230344175802,-1.8753162002535286,16.52889060974121,0.0233289934694767,0,0,0.38560238109234746,0,0,0,0,0.080078125,,
15.878494999999996,1000,,,,-0.005859375,0.005859375,-0.98828125,-0.005574462807035533,-1.7265741798689158,16.52906608581543,0.01953125,0,0,0.3228333219885826,0,0,0,0,0.080078125,,
15.922539999999978,1000,,,,-0.015625,0.013671875,-0.98828125,-0.005678709187308776,-1.9406879380617,16.528799057006836,0.02408854104578495,0,0,0.39815465452224075,0,0,0,0,0.080078125,,
15.961484999999985,1000,,,,-0.013671875,0.01171875,-0.990234375,-0.005719961074126538,-1.405968439661886,16.528749465942383,0.0238037109375,0,0,0.39344557444565,0,0,0,0,0.080078125,,
16.005669999999924,1000,,,,-0.015625,0.013671875,-0.98828125,-0.005543085692123033,-2.1047781055838835,16.526769638061523,0.02554086595773697,0,0,0.4221080080401265,0,0,0,0,0.080078125,,
16.05429999999993,1000,,,,-0.01953125,0.01953125,-0.986328125,-0.005687600242168847,-2.2681150769965384,16.52885627746582,0.01883370615541935,0,0,0.3112996222149498,0,0,0,0,0.080078125,,
16.100814999999944,1000,,,,-0.005859375,0.005859375,-0.986328125,-0.005619991062489963,-2.05324101707055,16.52777862548828,0.01410590298473835,0,0,0.23313924184436985,0,0,0,0,0.078125,,
16.14304999999993,1000,,,,-0.01171875,0.01171875,-0.98828125,-0.005783701236230579,-2.022544722795409,16.528249740600586,0.01708984375,0,0,0.28246520552784204,0,0,0,0,0.078125,,
16.18238500000001,1000,,,,-0.0234375,0.021484375,-0.98828125,-0.005620363282291669,-1.9478859348442734,16.52885627746582,0.01604352705180645,0,0,0.26518115282294374,0,0,0,0,0.078125,,
16.226834999999962,1000,,,,-0.03515625,0.033203125,-0.98828125,-0.0057079027806205005,-2.245753679291939,16.52885627746582,0.01813616044819355,0,0,0.2997699894732513,0,0,0,0,0.080078125,,
16.274494999999938,1000,,,,-0.013671875,0.01171875,-0.98828125,-0.005610801625432102,-2.501747983424001,16.528532028198242,0.01627604104578495,0,0,0.26901906571752576,0,0,0,0,0.080078125,,
16.319275000000022,1000,,,,-0.013671875,0.013671875,-0.98828125,-0.005486330983756263,-1.8667894518437673,16.52846908569336,0.01780790463089943,0,0,0.29433740117279683,0,0,0,0,0.080078125,,
16.368994999999995,1047,,,,-0.037109375,0.03515625,-0.98828125,-0.0057114372436865785,-2.1601095971395603,16.52826690673828,0.01953125,0,0,0.32281771302223206,0,0,0,0,0.080078125,,
16.413774999999905,1047,,,,-0.005859375,0.005859375,-0.98828125,-0.005819162166668547,-1.70193898258838,16.528703689575195,0.023552389815449715,0,0,0.38929047244093695,0,0,0,0,0.080078125,,
16.462680000000052,1047,,,,-0.02734375,0.025390625,-0.98828125,-0.005757109607311617,-1.9935537782022204,16.528751373291016,0.0164794921875,0,0,0.2723854291252792,0,0,0,0,0.080078125,,
16.50417499999999,1047,,,,-0.03125,0.029296875,-0.986328125,-0.005699510778938576,-2.051535667388598,16.52899932861328,0.018310546875,0,0,0.302655017003417,0,0,0,0,0.08203125,,
16.549190000000003,1047,,,,-0.03125,0.029296875,-0.986328125,-0.005579334603160324,-2.357930160246025,16.52885627746582,0.01953125,0,0,0.3228292241692543,0,0,0,0,0.08203125,,
16.59867499999999,1047,,,,-0.01953125,0.017578125,-0.98828125,-0.0057279076882530665,-2.13509780180426,16.52750015258789,0.0238037109375,0,0,0.3934158361516893,0,0,0,0,0.08203125,,
16.65817499999999,1047,,,,-0.0234375,0.0234375,-0.990234375,-0.005555155054350376,-1.8696317013136878,16.52705955505371,0.024126838892698288,0,0,0.39874570325481073,0,0,0,0,0.083984375,,
16.714755000000004,1047,,,,-0.015625,0.013671875,-0.98828125,-0.0055449560591773655,-2.1814833131533624,16.52762222290039,0.0213913694024086,0,0,0.3535484723135198,0,0,0,0,0.083984375,,
16.763189999999945,1047,,,,-0.02734375,0.025390625,-0.98828125,-0.005685065693316515,-2.2510615801770153,16.52920150756836,0.0185546875,0,0,0.3066941685974598,0,0,0,0,0.083984375,,
16.80342499999999,1047,,,,-0.02734375,0.025390625,-0.98828125,-0.005541382316674159,-1.6530522917057477,16.52899932861328,0.0177001953125,0,0,0.29256651643663645,0,0,0,0,0.083984375,,
16.850729999999924,1047,,,,-0.0390625,0.037109375,-0.998046875,-0.005603475988662012,-2.6944524974846096,16.527999877929688,0.01953125,0,0,0.3228124976158142,0,0,0,0,0.083984375,,
16.893890000000013,1047,,,,-0.01953125,0.01953125,-0.99609375,-0.005791707024339176,-2.230028934099604,16.527294158935547,0.020680146291851997,0,0,0.3417868610152581,0,0,0,0,0.0859375,,
16.931329999999956,1047,,,,-0.005859375,0.0078125,-0.994140625,-0.005595445946828319,-1.7189924794079026,16.52857208251953,0.029296875,0,0,0.4842355102300644,0,0,0,0,0.083984375,,
16.975464999999907,1047,,,,-0.017578125,0.015625,-0.990234375,-0.005724035230788196,-1.7530994730469485,16.52830696105957,0.022536057978868484,0,0,0.37248288396697404,0,0,0,0,0.083984375,,
17.025199999999952,1047,,,,-0.01953125,0.01953125,-0.98828125,-0.00560737652178207,-1.828134859052849,16.52750015258789,0.0103759765625,0,0,0.17148895421996713,0,0,0,0,0.083984375,,
17.06653999999998,1047,,,,-0.0234375,0.0234375,-0.990234375,-0.005627776718849997,-1.7997123643536441,16.528942108154297,0.018382353708148003,0,0,0.3038408602535938,0,0,0,0,0.083984375,,
17.108824999999953,1047,,,,0,0,-0.98828125,-0.005564612068542275,-1.8963488463309401,16.528858184814453,0.01604352705180645,0,0,0.26518118342354313,0,0,0,0,0.083984375,,
17.14719499999995,1047,,,,-0.01953125,0.01953125,-0.98828125,-0.005620338207163819,-1.4559920303324865,16.529712677001953,0.01604352705180645,0,0,0.26519489249206885,0,0,0,0,0.08203125,,
17.191329999999958,1047,,,,-0.025390625,0.017578125,-0.98828125,-0.005749690323179634,-2.387489554733198,16.52553939819336,0.015024038031697273,0,0,0.2482803324127687,0,0,0,0,0.08203125,,
17.233074999999896,1047,,,,-0.041015625,0.0390625,-1.001953125,-0.005562855389095343,-1.9224975414542087,16.528532028198242,0.01627604104578495,0,0,0.26901906571752576,0,0,0,0,0.083984375,,
17.27676000000001,1047,,,,-0.0234375,0.015625,-0.998046875,-0.0056072287916455925,-2.215441088695237,16.52880096435547,0.01627604104578495,0,0,0.2690234429334595,0,0,0,0,0.0859375,,
17.321764999999957,1048,,,,-0.03125,0.029296875,-0.98828125,-0.0054825322120102766,-2.5404025762149196,16.52800178527832,0.025390625,0,0,0.41965629532933235,0,0,0,0,0.0859375,,
17.362514999999956,1048,,,,-0.02734375,0.02734375,-0.98828125,-0.005665850784678381,-2.1184209030395014,16.529333114624023,0.01888020895421505,0,0,0.3120772630779278,0,0,0,0,0.0859375,,
17.39847999999998,1048,,,,-0.01953125,0.01953125,-0.98828125,-0.0056114049256054425,-2.0583570661164075,16.5285701751709,0.015345982275903225,0,0,0.25364714495419527,0,0,0,0,0.0859375,,
17.438844999999972,1048,,,,-0.009765625,0.009765625,-0.990234375,-0.005572099537681272,-2.4261441475241163,16.52833366394043,0.02522786520421505,0,0,0.416974573724179,0,0,0,0,0.0859375,,
17.47783999999997,1048,,,,-0.013671875,0.01171875,-0.98828125,-0.005687829843456927,-2.296537571695743,16.53057098388672,0.0223214291036129,0,0,0.36898596825906793,0,0,0,0,0.0859375,,
17.524494999999938,1048,,,,-0.025390625,0.025390625,-0.990234375,-0.005477499372068541,-1.8364697556233907,16.527999877929688,0.0167410708963871,0,0,0.27669641773189824,0,0,0,0,0.0859375,,
17.562094999999914,1048,,,,-0.03125,0.029296875,-0.990234375,-0.005506873122837637,-2.1873951920507966,16.52826690673828,0.02408854104578495,0,0,0.39814183579865414,0,0,0,0,0.083984375,,
17.606419999999982,1048,,,,-0.025390625,0.025390625,-0.98828125,-0.005780737935290104,-1.8288951607860524,16.52892303466797,0.02178485505282879,0,0,0.36008019248960466,0,0,0,0,0.0859375,,
17.652970000000032,1049,,,,-0.033203125,0.03125,-0.98828125,-0.005821166131901612,-2.4176173991143552,16.528532028198242,0.017578125,0,0,0.2905406020581722,0,0,0,0,0.0859375,,
17.702409999999915,1049,,,,-0.041015625,0.0390625,-0.98828125,-0.005583639322826921,-1.7246769783477438,16.528249740600586,0.0189208984375,0,0,0.3127293346915394,0,0,0,0,0.087890625,,
17.753139999999956,1049,,,,-0.017578125,0.017578125,-0.990234375,-0.005688819674140574,-2.046419618342741,16.529558181762695,0.0217013880610466,0,0,0.3587143565800801,0,0,0,0,0.087890625,,
17.797864999999934,1049,,,,-0.0234375,0.0234375,-0.986328125,-0.0057204731314961284,-2.082231961663739,16.52659034729004,0.01608455926179886,0,0,0.2658229218364596,0,0,0,0,0.087890625,,
17.84495999999996,1050,,,,-0.01953125,0.01953125,-0.98828125,-0.005710211823627596,-2.1153939073540364,16.527732849121094,0.01627604104578495,0,0,0.26900605824606316,0,0,0,0,0.087890625,,
17.894114999999992,1050,,,,-0.01953125,0.01953125,-0.98828125,-0.005522703219053905,-1.774700569018344,16.52775001525879,0.0213623046875,0,0,0.353070831624791,0,0,0,0,0.087890625,,
17.938905000000027,1050,,,,-0.017578125,0.017578125,-0.990234375,-0.005739841031717133,-1.9514884860473973,16.52777671813965,0.01898871548473835,0,0,0.31384124969603633,0,0,0,0,0.087890625,,
17.977054999999993,1050,,,,-0.033203125,0.03125,-0.98828125,-0.005616022165612032,-2.2408294820853016,16.528799057006836,0.02213541604578495,0,0,0.36587184386402427,0,0,0,0,0.0859375,,
18.01978000000003,1050,,,,-0.017578125,0.017578125,-0.990234375,-0.005315934108479803,-1.6500181903966074,16.527999877929688,0.016526442021131516,0,0,0.27314903170787375,0,0,0,0,0.087890625,,
18.06508500000002,1050,,,,-0.0234375,0.021484375,-0.986328125,-0.005486582527709702,-1.278635663409449,16.527467727661133,0.017578125,0,0,0.29052189365029335,0,0,0,0,0.087890625,,
18.106050000000046,1050,,,,-0.01953125,0.01953125,-0.98828125,-0.005547969575210627,-1.9827532302165227,16.528499603271484,0.0115966796875,0,0,0.19167571561411023,0,0,0,0,0.087890625,,
18.148534999999974,1050,,,,-0.015625,0.015625,-0.98828125,-0.0055965334552801164,-1.9107519455197624,16.52828598022461,0.0216238833963871,0,0,0.3574057287785166,0,0,0,0,0.0859375,,
18.192869999999996,1050,,,,0,0,-0.98828125,-0.005639986040804946,-2.257122677171621,16.527713775634766,0.0272042416036129,0,0,0.44962391870772933,0,0,0,0,0.0859375,,
18.232699999999955,1050,,,,0,0,-0.98828125,-0.005529254610379449,-2.1419192005320693,16.528799057006836,0.01627604104578495,0,0,0.26902341188937484,0,0,0,0,0.083984375,,
18.2733299999999,1050,,,,-0.01953125,0.01953125,-0.98828125,-0.005640338353426793,-1.8069103611362176,16.52885627746582,0.01813616044819355,0,0,0.2997699894732513,0,0,0,0,0.08203125,,
18.312424999999987,1050,,,,-0.017578125,0.015625,-0.98828125,-0.0055381995938015875,-1.8069103611362176,16.52857208251953,0.02580915205180645,0,0,0.42658843007698977,0,0,0,0,0.08203125,,
18.35694499999995,1051,,,,-0.0078125,0.005859375,-0.990234375,-0.005456222050856134,-1.7860695668980258,16.52892303466797,0.02704326994717121,0,0,0.44699612756254226,0,0,0,0,0.08203125,,
18.397669999999984,1053,,,,-0.01953125,0.01953125,-0.990234375,-0.005654259279953556,-1.9645628336090317,16.528499603271484,0.008544921875,0,0,0.14123473782092333,0,0,0,0,0.08203125,,
18.43565499999991,1054,,,,-0.03125,0.029296875,-0.98828125,-0.005398327898334771,-1.8395038569325308,16.52828598022461,0.02301897294819355,0,0,0.380464167858797,0,0,0,0,0.08203125,,
18.496405000000028,1056,,,,-0.03515625,0.033203125,-0.98828125,-0.005470952597409513,-1.8592077513827545,16.528308868408203,0.020282451063394547,0,0,0.3352346157841595,0,0,0,0,0.083984375,,
18.549184999999998,1058,,,,-0.03125,0.029296875,-0.98828125,-0.005689893979567195,-2.1423739604472565,16.529600143432617,0.01708984375,0,0,0.282488283701241,0,0,0,0,0.083984375,,
18.59257999999996,1059,,,,-0.021484375,0.021484375,-0.98828125,-0.005561253054763639,-2.1271395032884826,16.52716064453125,0.011821545660495758,0,0,0.19537658419767467,0,0,0,0,0.083984375,,
18.647554999999933,1061,,,,-0.005859375,0.005859375,-0.98828125,-0.00560072421070108,-2.120886554454658,16.527999877929688,0.02018229104578495,0,0,0.3335729039410751,0,0,0,0,0.083984375,,
18.709234999999985,1063,,,,-0.017578125,0.017578125,-0.98828125,-0.005750161325307436,-2.4085222008106095,16.527790069580078,0.01850328966975212,0,0,0.30581848725829275,0,0,0,0,0.083984375,,
18.760159999999974,1064,,,,-0.01953125,0.01953125,-0.98828125,-0.0056978795337170205,-1.7126258405952808,16.528547286987305,0.018643466755747795,0,0,0.3081494218657532,0,0,0,0,0.083984375,,
18.799284999999973,1064,,,,-0.009765625,0.009765625,-0.98828125,-0.005627971432798397,-1.7258138781357117,16.52866554260254,0.0173611119389534,0,0,0.2869560126866446,0,0,0,0,0.08203125,,
18.838320000000007,1064,,,,-0.0078125,0.0078125,-0.98828125,-0.005711610860844218,-1.8031230637175484,16.52892303466797,0.018780048936605453,0,0,0.31041398346044957,0,0,0,0,0.08203125,,
18.87941499999992,1064,,,,-0.0234375,0.021484375,-0.98828125,-0.0056179940056982755,-2.1040249094743544,16.52892303466797,0.022536057978868484,0,0,0.37249676783753216,0,0,0,0,0.08203125,,
18.918229999999923,1064,,,,-0.015625,0.013671875,-0.990234375,-0.005632730211565008,-1.9691104327609044,16.52720069885254,0.017578125,0,0,0.2905171997845173,0,0,0,0,0.08203125,,
18.954445000000007,1064,,,,-0.0234375,0.021484375,-0.98828125,-0.005666595450047849,-1.6159111967575621,16.528667449951172,0.01790364645421505,0,0,0.295923418383218,0,0,0,0,0.08203125,,
19.00084999999998,1065,,,,-0.017578125,0.017578125,-0.98828125,-0.005526089001904073,-2.626238510206518,16.52984619140625,0.018780048936605453,0,0,0.31043132038917065,0,0,0,0,0.08203125,,
19.045175000000047,1065,,,,-0.01953125,0.01953125,-0.98828125,-0.0056447333231914795,-1.835524707674642,16.52899932861328,0.0164794921875,0,0,0.2723895153030753,0,0,0,0,0.08203125,,
19.083649999999967,1065,,,,-0.013671875,0.013671875,-0.98828125,-0.005598282914469163,-2.5656062233894397,16.528532028198242,0.0234375,0,0,0.3873874694108963,0,0,0,0,0.08203125,,
19.120195000000006,1065,,,,-0.03125,0.029296875,-0.98828125,-0.005593952891913671,-2.5284651284412534,16.527076721191406,0.02178485505282879,0,0,0.36003997081813566,0,0,0,0,0.08203125,,
