Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
52.104925000000044,1200,,,,-0.015625,-0.025390625,-1.228515625,-0.040737450956931515,270.7062705707806,16.36246109008789,3.212139368057251,0,0,52.558505425776275,0,0,0,0,1.484375,,
52.14992499999993,1200,,,,0.01953125,-0.060546875,-1,-0.040838665130867376,270.85634134279235,16.36050033569336,3.1817626953125,0,0,52.055229644756764,0,0,0,0,1.484375,,
52.197919999999925,1200,,,,-0.03125,0.072265625,-0.8515625,-0.040709187462655935,270.2137940051274,16.360532760620117,3.2086589336395264,0,0,52.49536960146588,0,0,0,0,1.48046875,,
52.24097499999998,1200,,,,-0.04296875,0.048828125,-1.111328125,-0.04063017946622458,270.0983986766486,16.359766006469727,3.214326858520508,0,0,52.58563527370643,0,0,0,0,1.474609375,,
52.27904000000004,1200,,,,-0.1484375,0.126953125,-0.787109375,-0.04069487133833023,270.2810700500805,16.361143112182617,3.229282855987549,0,0,52.834758956530095,0,0,0,0,1.4765625,,
52.31843000000005,1200,,,,0.0859375,-0.0390625,-1.03125,-0.04050210515411118,270.1317382629308,16.36123275756836,3.225661039352417,0,0,52.775791061864766,0,0,0,0,1.474609375,,
52.3575,1200,,,,0.0390625,0.080078125,-1.048828125,-0.04056683185497037,270.2189100541733,16.361845016479492,3.210261344909668,0,0,52.525798587807,0,0,0,0,1.47265625,,
52.399945000000066,1200,,,,-0.1953125,-0.09375,-1.01171875,-0.040744401641498854,270.49517670264953,16.360923767089844,3.210261344909668,0,0,52.52284113650239,0,0,0,0,1.4765625,,
52.440844999999975,1200,,,,-0.041015625,-0.005859375,-0.9921875,-0.04078846050604551,270.8161519352877,16.3613338470459,3.1871745586395264,0,0,52.146426982712455,0,0,0,0,1.48046875,,
52.47793000000005,1200,,,,-0.1015625,0.19140625,-0.7890625,-0.04077373906321749,270.5425570013131,16.36123275756836,3.203876256942749,0,0,52.41936516628721,0,0,0,0,1.482421875,,
52.517479999999985,1200,,,,-0.0703125,-0.13671875,-1.177734375,-0.04080725880508545,270.0173092992718,16.362154006958008,3.197866678237915,0,0,52.323987083047996,0,0,0,0,1.486328125,,
52.56215999999991,1200,,,,-0.046875,0.1640625,-0.77734375,-0.04071674322739075,269.7664239385619,16.36153793334961,3.206505298614502,0,0,52.46335807676769,0,0,0,0,1.48046875,,
52.61234999999998,1200,,,,0.005859375,-0.0859375,-1.01171875,-0.040675781463922527,269.0984953131306,16.358501434326172,3.20343017578125,0,0,52.40331712528132,0,0,0,0,1.4765625,,
52.65710499999998,1200,,,,0.205078125,0.00390625,-1.029296875,-0.04055722285666418,269.70844204937555,16.362117767333984,3.249368190765381,0,0,53.16654500673212,0,0,0,0,1.4765625,,
52.701079999999955,1200,,,,-0.1640625,-0.126953125,-0.912109375,-0.04061424996857116,270.46106970901053,16.359468460083008,3.2210285663604736,0,0,52.694315240400556,0,0,0,0,1.478515625,,
52.75515999999992,1200,,,,0.125,-0.07421875,-1.0078125,-0.04062738805877275,270.72446096738804,16.36159896850586,3.2021484375,0,0,52.39226857200265,0,0,0,0,1.486328125,,
52.7965,1200,,,,0.169921875,-0.021484375,-1.005859375,-0.040442340371596164,269.67717730520644,16.361555099487305,3.2101778984069824,0,0,52.5235025639422,0,0,0,0,1.4921875,,
52.838544999999925,1200,,,,-0.0703125,-0.07421875,-0.794921875,-0.040680400672050546,269.2502714348244,16.361713409423828,3.2212612628936768,0,0,52.705353600345006,0,0,0,0,1.5,,
52.87882000000007,1200,,,,0.0859375,-0.1484375,-1.109375,-0.04064044542593789,269.8566085142425,16.36142921447754,3.1937081813812256,0,0,52.253630341366716,0,0,0,0,1.498046875,,
52.91927500000002,1200,,,,0.140625,0.177734375,-0.849609375,-0.04058547744092767,269.09488565630386,16.360857009887695,3.2603237628936768,0,0,53.34169089064244,0,0,0,0,1.498046875,,
52.957554999999935,1200,,,,-0.2890625,-0.02734375,-1.009765625,-0.040796859944108935,269.4372914499452,16.35971450805664,3.2020785808563232,0,0,52.38509141517261,0,0,0,0,1.5,,
52.99523499999999,1200,,,,0.171875,-0.037109375,-1.087890625,-0.0406164311938751,269.78688813474537,16.360666275024414,3.2120769023895264,0,0,52.55171824970921,0,0,0,0,1.501953125,,
53.03530000000005,1200,,,,-0.1953125,0.0390625,-0.974609375,-0.04075655507701125,270.20754105629356,16.358463287353516,3.217022180557251,0,0,52.62553923524774,0,0,0,0,1.50390625,,
53.07368999999994,1200,,,,0.1328125,0.02734375,-0.91015625,-0.040660129506768526,270.5289142038575,16.360000610351562,3.216029644012451,0,0,52.61424693895242,0,0,0,0,1.501953125,,
53.112079999999956,1200,,,,-0.1953125,0.1484375,-0.91015625,-0.040505120036311716,270.5539259991928,16.359386444091797,3.221529483795166,0,0,52.70224576644068,0,0,0,0,1.494140625,,
53.14798999999999,1200,,,,0.0703125,0.068359375,-1.080078125,-0.040468373076439364,270.0961248770727,16.361845016479492,3.223031759262085,0,0,52.734746128237475,0,0,0,0,1.494140625,,
53.18231500000006,1200,,,,-0.1953125,-0.087890625,-0.984375,-0.04052018745887403,270.08702967876894,16.35933494567871,3.2145183086395264,0,0,52.58738170005063,0,0,0,0,1.49609375,,
53.228235000000105,1200,,,,0.103515625,-0.03125,-1.044921875,-0.04083961007294122,270.5592125832069,16.360000610351562,3.2097833156585693,0,0,52.512057003270456,0,0,0,0,1.5,,
53.27855999999994,1200,,,,-0.103515625,0.04296875,-1.03515625,-0.04089739197072153,271.0359715092913,16.361066818237305,3.2652995586395264,0,0,53.42378426046207,0,0,0,0,1.5,,
53.31659000000008,1200,,,,-0.07421875,0.0390625,-0.859375,-0.04077650374316001,271.1017127395306,16.359766006469727,3.199103832244873,0,0,52.336590125926705,0,0,0,0,1.4921875,,
53.36283500000008,1200,,,,0.125,-0.111328125,-1.171875,-0.040587517076532915,271.46873241358145,16.359386444091797,3.211763858795166,0,0,52.5424861331976,0,0,0,0,1.490234375,,
53.42305500000005,1200,,,,-0.076171875,0.162109375,-0.974609375,-0.040655919164230156,270.38148672385273,16.36050033569336,3.19793701171875,0,0,52.31984955375083,0,0,0,0,1.494140625,,
53.48592999999993,1200,,,,-0.015625,-0.029296875,-0.955078125,-0.04046113299409935,269.6822933542523,16.358858108520508,3.192661762237549,0,0,52.2283007569431,0,0,0,0,1.49609375,,
53.52942499999993,1200,,,,-0.06640625,-0.04296875,-0.974609375,-0.04049276254565559,269.608622247992,16.359811782836914,3.2345144748687744,0,0,52.91604801771473,0,0,0,0,1.4921875,,
14.398809999999939,1200,,,,-0.005859375,0.046875,-1.078125,-0.04045522767859945,283.6578329553142,16.330402374267578,3.1318359375,0,0,51.144141029566526,0,0,0,0,2.244140625,,
