Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
90.84910000000009,1350,,,,-0.15234375,-0.19921875,-0.927734375,-0.09094048713148226,646.5463826690997,16.044309616088867,9.6728515625,0,0,155.19422533921897,0,0,0,0,0.359375,,
90.90365500000003,1350,,,,-0.1875,-0.267578125,-1,-0.09082808649887511,645.2525907103918,16.036001205444336,9.463215827941895,0,0,151.75214042425614,0,0,0,0,0.359375,,
90.94208999999996,1350,,,,-0.12890625,-0.232421875,-0.9921875,-0.09084295277471911,645.5692173013409,16.040210723876953,9.565686225891113,0,0,153.4356227817807,0,0,0,0,0.359375,,
90.97853000000003,1350,,,,-0.10546875,-0.19921875,-1.009765625,-0.09083639190773608,646.5130146603227,16.043079376220703,9.595478057861328,0,0,153.94101613505336,0,0,0,0,0.357421875,,
91.03045499999996,1350,,,,-0.10546875,-0.1640625,-1.037109375,-0.09083263469423468,645.4064700966934,16.04199981689453,9.432780265808105,0,0,151.32065929689998,0,0,0,0,0.35546875,,
91.07183499999996,1350,,,,-0.12890625,-0.15234375,-1.048828125,-0.09096794459331681,644.781914198173,16.040706634521484,9.618278503417969,0,0,154.28398380245198,0,0,0,0,0.353515625,,
91.1361100000001,1350,,,,-0.140625,-0.1171875,-1.052734375,-0.0908385257886674,645.1099097870019,16.037601470947266,9.432942390441895,0,0,151.28177075631174,0,0,0,0,0.3515625,,
91.20723499999998,1350,,,,-0.099609375,-0.1328125,-1.107421875,-0.09096941760253299,646.0293206455318,16.04199981689453,9.700150489807129,0,0,155.60981238133536,0,0,0,0,0.345703125,,
91.25401000000001,1350,,,,-0.087890625,-0.123046875,-1.109375,-0.09112642421616443,645.6314057197428,16.04150390625,9.610188484191895,0,0,154.16187610896304,0,0,0,0,0.337890625,,
91.29617499999993,1350,,,,-0.046875,-0.03515625,-1.1328125,-0.09082019524431502,646.4110915943314,16.03950309753418,9.52880859375,0,0,152.83735495526344,0,0,0,0,0.33203125,,
91.34158000000008,1350,,,,-0.1328125,0.060546875,-1.1640625,-0.0908816516588529,646.5549094175094,16.038667678833008,9.510416984558105,0,0,152.53441750245656,0,0,0,0,0.330078125,,
91.39430000000004,1350,,,,-0.125,0.0703125,-1.125,-0.0907692433059111,646.3121813127782,16.043733596801758,9.670573234558105,0,0,155.15210070361172,0,0,0,0,0.328125,,
91.44098999999999,1350,,,,-0.15234375,0.068359375,-1.11328125,-0.09096650145677383,646.5611623663432,16.039113998413086,9.588215827941895,0,0,153.78648670574876,0,0,0,0,0.328125,,
91.48171000000008,1350,,,,-0.158203125,0.11328125,-1.11328125,-0.090870026740153,646.6276710039393,16.040502548217773,9.68353271484375,0,0,155.32873118820135,0,0,0,0,0.330078125,,
91.52864500000001,1350,,,,-0.1953125,0.2109375,-1.115234375,-0.09131398006489588,645.648970821467,16.03569221496582,9.615385055541992,0,0,154.18935527905342,0,0,0,0,0.330078125,,
91.58381499999994,1350,,,,-0.1484375,0.3125,-0.970703125,-0.09155532771160561,647.532074785268,16.035751342773438,9.69146728515625,0,0,155.40995953138918,0,0,0,0,0.33984375,,
91.62413000000001,1350,,,,-0.111328125,0.056640625,-0.859375,-0.0914105706309588,649.4191010533376,16.034603118896484,9.55859375,0,0,153.26825715601444,0,0,0,0,0.34375,,
91.692995,1350,,,,0.0546875,-0.373046875,-0.986328125,-0.09152006023109213,650.0313784341479,16.034461975097656,9.738205909729004,0,0,156.146892365221,0,0,0,0,0.349609375,,
91.737625,1350,,,,0.146484375,-0.09375,-1.12890625,-0.09130831797212456,648.7787990927541,16.034833908081055,9.654133796691895,0,0,154.80243195634648,0,0,0,0,0.349609375,,
91.78094499999995,1350,,,,0.138671875,0.18359375,-0.896484375,-0.09123183922213537,649.2016121238994,16.03546905517578,9.507487297058105,0,0,152.45701834445208,0,0,0,0,0.349609375,,
91.82421999999997,1350,,,,-0.1328125,0.115234375,-0.8046875,-0.0912985274646906,648.9482540061506,16.0368595123291,9.630650520324707,0,0,154.4453894067865,0,0,0,0,0.353515625,,
91.86743500000006,1350,,,,-0.0625,-0.064453125,-1.021484375,-0.09176315229200065,649.4363819301147,16.039201736450195,9.754557609558105,0,0,156.45531734952783,0,0,0,0,0.353515625,,
91.90733999999996,1350,,,,-0.1796875,-0.064453125,-1.23828125,-0.09156559811136258,649.937356821683,16.036800384521484,9.716796875,0,0,155.82633186131716,0,0,0,0,0.353515625,,
91.94637,1350,,,,-0.1796875,0.341796875,-1.07421875,-0.09143154881360724,649.580370288261,16.034156799316406,9.634540557861328,0,0,154.4817339941219,0,0,0,0,0.359375,,
91.98681499999995,1350,,,,-0.125,0.130859375,-0.859375,-0.09122252364801811,649.7825679155511,16.035999298095703,9.691336631774902,0,0,155.4102674247515,0,0,0,0,0.361328125,,
92.02928500000003,1350,,,,-0.015625,-0.26171875,-0.841796875,-0.09149086135099764,649.5136911156967,16.035078048706055,9.53951358795166,0,0,152.9668449294968,0,0,0,0,0.36328125,,
92.06875500000001,1350,,,,0.1484375,-0.25,-1.16796875,-0.09129516412710958,649.4909531199373,16.03714370727539,9.800501823425293,0,0,157.17205614568593,0,0,0,0,0.3671875,,
92.11189000000002,1350,,,,0.1640625,-0.177734375,-1.150390625,-0.09142992690146808,649.3386085483496,16.035999298095703,9.624774932861328,0,0,154.34288406769338,0,0,0,0,0.369140625,,
92.15433499999996,1350,,,,0.166015625,0.1171875,-0.939453125,-0.0914639090569107,649.2237816697647,16.035200119018555,9.710286140441895,0,0,155.7063814749181,0,0,0,0,0.36328125,,
92.20893000000005,1350,,,,-0.0859375,0.1875,-0.8203125,-0.0913539999314388,649.1104896058937,16.035734176635742,9.473307609558105,0,0,151.91144260037436,0,0,0,0,0.361328125,,
92.25638500000001,1350,,,,-0.12890625,-0.060546875,-0.9140625,-0.0910369718951249,648.6337306798092,16.035158157348633,9.669510841369629,0,0,155.05213564555925,0,0,0,0,0.361328125,,
92.30520999999996,1350,,,,-0.171875,-0.033203125,-1.091796875,-0.09127660123350717,648.8059709976865,16.034500122070312,9.703369140625,0,0,155.58867366984487,0,0,0,0,0.359375,,
92.36803999999992,1350,,,,-0.166015625,0.17578125,-1.138671875,-0.09138560649488986,649.3825497251545,16.03550148010254,9.68353271484375,0,0,155.2803031814983,0,0,0,0,0.357421875,,
92.40581499999995,1350,,,,-0.125,0.2421875,-0.853515625,-0.0915381150884213,649.3658941432608,16.03485679626465,9.659831047058105,0,0,154.89400751568792,0,0,0,0,0.36328125,,
92.44140500000003,1350,,,,0.0078125,-0.263671875,-0.955078125,-0.09152595905516948,649.1885377763377,16.031078338623047,9.661958694458008,0,0,154.89161673539638,0,0,0,0,0.365234375,,
92.48899499999999,1350,,,,0.205078125,-0.314453125,-1.130859375,-0.0915694327960712,649.5053349022551,16.03466796875,9.75830078125,0,0,156.47111296653748,0,0,0,0,0.3671875,,
92.53198499999999,1350,,,,0.15234375,0.078125,-1.015625,-0.09152813739532287,650.179914391446,16.031763076782227,9.597311973571777,0,0,153.86183173426798,0,0,0,0,0.3671875,,
92.58046499999996,1350,,,,-0.046875,0.2734375,-0.78125,-0.09132583696763014,650.8112916886942,16.036571502685547,9.581822395324707,0,0,153.65957996865836,0,0,0,0,0.3671875,,
23.092369999999878,1350,,,,-0.09375,0,-0.869140625,-0.09031802932133262,653.968064484956,16.074573516845703,9.091099739074707,0,0,146.13555110473317,0,0,0,0,0.62109375,,
23.138229999999865,1350,,,,-0.048828125,0.083984375,-0.943359375,-0.08985048942768455,658.6339012147776,16.075531005859375,9.751550674438477,0,0,156.76135522214463,0,0,0,0,0.599609375,,
23.180514999999897,1350,,,,0.0546875,-0.212890625,-1.09765625,-0.09186745599271329,665.1324204028036,16.07025146484375,9.59930419921875,0,0,154.26323236897588,0,0,0,0,0.58203125,,
23.217765000000014,1350,,,,0.03125,-0.345703125,-0.982421875,-0.09206153058892677,670.9920019099916,16.0654296875,9.609724044799805,0,0,154.38434595800936,0,0,0,0,0.568359375,,
23.258984999999985,1350,,,,0.0390625,-0.3671875,-0.998046875,-0.09238021018209248,674.7604267921804,16.065847396850586,9.591721534729004,0,0,154.09913445004167,0,0,0,0,0.5625,,
23.297069999999948,1350,,,,0.171875,-0.203125,-1.12109375,-0.09212145372914139,677.2153913493295,16.064573287963867,9.545201301574707,0,0,153.33958585751498,0,0,0,0,0.55078125,,
23.340914999999804,1350,,,,0.205078125,0.041015625,-1.078125,-0.09227988671716685,678.421244109438,16.066770553588867,9.605619430541992,0,0,154.33128341561314,0,0,0,0,0.537109375,,
23.39897999999998,1350,,,,-0.01953125,0.052734375,-0.853515625,-0.09211106278347633,678.7240573679634,16.06000328063965,9.588541984558105,0,0,153.99201572855418,0,0,0,0,0.529296875,,
23.459125,1350,,,,-0.125,0.001953125,-1.095703125,-0.09190692790834187,680.6732720544348,16.061052322387695,9.584704399108887,0,0,153.94043884870734,0,0,0,0,0.517578125,,
23.503755000000005,1350,,,,-0.1875,0.18359375,-0.927734375,-0.09194049948795877,680.6924856608515,16.065523147583008,9.5958890914917,0,0,154.16297832099917,0,0,0,0,0.51171875,,
23.564569999999833,1350,,,,0.0625,-0.173828125,-1.025390625,-0.09198623562421102,679.8632309555074,16.064001083374023,9.599609375,0,0,154.20813539996743,0,0,0,0,0.50390625,,
23.602719999999973,1350,,,,0.23828125,-0.2109375,-1.080078125,-0.09214537644621767,679.9521365189266,16.064762115478516,9.531947135925293,0,0,153.1284632359566,0,0,0,0,0.49609375,,
23.639744999999994,1350,,,,0.03125,0.169921875,-0.869140625,-0.092009125792274,679.8620940557195,16.066333770751953,9.714762687683105,0,0,156.0806198439641,0,0,0,0,0.482421875,,
23.688179999999935,1350,,,,-0.087890625,-0.04296875,-0.974609375,-0.0920414353384292,680.2202174889295,16.066463470458984,9.652193069458008,0,0,155.07660736026446,0,0,0,0,0.474609375,,
23.73148999999999,1350,,,,-0.2421875,0.11328125,-1.115234375,-0.09219882332845487,679.5990722897731,16.05925178527832,9.6124267578125,0,0,154.3683815712575,0,0,0,0,0.46875,,
