Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
77.50992999999994,1300,,,,-0.02734375,-0.109375,-0.921875,-0.07481870336000433,525.0947890198219,16.14986801147461,7.458984375,0,0,120.46161315590143,0,0,0,0,0.755859375,,
77.551115,1300,,,,-0.1171875,0.068359375,-1.15234375,-0.0743916636820743,524.1583815094618,16.15015411376953,7.288161277770996,0,0,117.70492784200906,0,0,0,0,0.75390625,,
77.59821999999997,1300,,,,0.109375,0.01171875,-1.08984375,-0.07454298305385904,524.5524878209611,16.15314292907715,7.4142022132873535,0,0,119.76266805631076,0,0,0,0,0.75390625,,
77.63776500000002,1300,,,,-0.109375,0.099609375,-0.8203125,-0.07452926880508627,524.9361914994003,16.152250289916992,7.5848388671875,0,0,122.51221579150297,0,0,0,0,0.755859375,,
77.67877000000001,1300,,,,-0.2265625,0.1875,-0.94921875,-0.07457637860657318,523.7361937732,16.152305603027344,7.55295991897583,0,0,121.99771681871425,0,0,0,0,0.75,,
77.71840500000003,1300,,,,0.203125,-0.115234375,-1.125,-0.07449614903967672,524.0386091167994,16.152570724487305,7.4417548179626465,0,0,120.2034710114358,0,0,0,0,0.7578125,,
77.75643000000005,1300,,,,0.0625,-0.06640625,-1.01171875,-0.07460247695860008,524.6472484182881,16.147998809814453,7.492487907409668,0,0,120.9886858114005,0,0,0,0,0.7578125,,
77.80143999999994,1300,,,,-0.234375,0.220703125,-0.80859375,-0.0747047909069009,525.7121256046886,16.153230667114258,7.477088451385498,0,0,120.77913447364608,0,0,0,0,0.7578125,,
77.85020999999996,1300,,,,0.01953125,-0.05859375,-1.0859375,-0.0746868981863092,525.5461382356452,16.1510009765625,7.42645263671875,0,0,119.94464378803968,0,0,0,0,0.759765625,,
77.88923999999999,1300,,,,-0.099609375,0.037109375,-1.033203125,-0.07458957781786438,525.3471807727508,16.1512508392334,7.564697265625,0,0,122.17932305997238,0,0,0,0,0.759765625,,
77.92570999999997,1300,,,,0.1875,0.044921875,-0.984375,-0.0745787082304673,525.1436757107045,16.151077270507812,7.515024185180664,0,0,121.37573630458792,0,0,0,0,0.76171875,,
77.9679700000001,1300,,,,-0.16015625,-0.025390625,-0.80859375,-0.07440537769078359,525.2194500815725,16.147079467773438,7.4560546875,0,0,120.39350755512714,0,0,0,0,0.75390625,,
78.00884499999997,1300,,,,-0.068359375,0.13671875,-1.083984375,-0.07483534289437087,525.656815430004,16.14885902404785,7.528250694274902,0,0,121.57265915953576,0,0,0,0,0.75390625,,
78.04848999999999,1300,,,,0.0234375,-0.0078125,-1.150390625,-0.07512417759026913,526.2584059528073,16.151714324951172,7.460239887237549,0,0,120.49566345426683,0,0,0,0,0.759765625,,
78.09671500000009,1300,,,,0.1015625,-0.025390625,-0.830078125,-0.07441296953765596,525.9895291529529,16.151384353637695,7.33473539352417,0,0,118.4661304730389,0,0,0,0,0.76171875,,
78.14325500000001,1300,,,,-0.20703125,0.072265625,-0.92578125,-0.07459120312600387,525.4767873485791,16.14776611328125,7.696174144744873,0,0,124.27602005642257,0,0,0,0,0.759765625,,
78.19312,1300,,,,-0.1171875,0.15234375,-1.013671875,-0.07580893403114655,527.9283412063644,16.146400451660156,7.411458492279053,0,0,119.668376747195,0,0,0,0,0.744140625,,
78.23740000000002,1300,,,,0.0546875,-0.056640625,-1.08984375,-0.07423064704124512,527.412359237595,16.14847183227539,7.504308223724365,0,0,121.18310997152548,0,0,0,0,0.74609375,,
78.28434000000009,1300,,,,-0.046875,0.013671875,-1.08203125,-0.07412784771427332,524.2620099251352,16.1507511138916,7.48138427734375,0,0,120.82997545076068,0,0,0,0,0.748046875,,
78.32951500000001,1300,,,,0.03125,-0.02734375,-0.982421875,-0.07481201164287102,525.1817618536014,16.15253448486328,7.596354007720947,0,0,122.700370068942,0,0,0,0,0.75,,
78.36933499999996,1300,,,,-0.171875,0.076171875,-0.783203125,-0.07449089426757692,525.2012596849651,16.14900016784668,7.48291015625,0,0,120.84151736926287,0,0,0,0,0.75,,
78.41343499999994,1300,,,,-0.046875,0.048828125,-1.08984375,-0.0744112648884742,523.984037926977,16.147384643554688,7.395958423614502,0,0,119.42538547384174,0,0,0,0,0.75,,
78.45265499999991,1300,,,,-0.041015625,0.009765625,-1.0390625,-0.0746459993196023,525.771244393663,16.149066925048828,7.4033203125,0,0,119.5567151941359,0,0,0,0,0.751953125,,
78.49420999999997,1300,,,,0.125,-0.009765625,-0.91015625,-0.07467877858816747,525.4983884445505,16.15477180480957,7.560471534729004,0,0,122.13769238030545,0,0,0,0,0.759765625,,
78.53179000000004,1300,,,,-0.09375,0.064453125,-0.88671875,-0.07452039870018587,523.7028257644231,16.14714241027832,7.5118584632873535,0,0,121.29504837255536,0,0,0,0,0.765625,,
78.57976000000001,1300,,,,0.017578125,-0.0078125,-1.123046875,-0.07446212390502661,526.50949027098,16.154769897460938,7.474459171295166,0,0,120.74816802023997,0,0,0,0,0.76953125,,
78.62176500000001,1300,,,,-0.03125,-0.017578125,-1.056640625,-0.0747581404358879,526.0526270911851,16.153749465942383,7.51251220703125,0,0,121.35524005221669,0,0,0,0,0.7734375,,
78.663615,1300,,,,-0.015625,-0.041015625,-0.87890625,-0.07441663958191808,526.0884394345061,16.149999618530273,7.5320868492126465,0,0,121.64319974152113,0,0,0,0,0.77734375,,
78.70308000000007,1300,,,,-0.2734375,0.20703125,-0.8125,-0.07458044815089078,525.5059488281406,16.143468856811523,7.568033695220947,0,0,122.1743162660996,0,0,0,0,0.779296875,,
78.74352500000002,1300,,,,0.0703125,0.07421875,-1.107421875,-0.07561910900291091,526.3556108846786,16.14646339416504,7.635216236114502,0,0,123.28173946295738,0,0,0,0,0.78125,,
78.79292000000004,1300,,,,0.0390625,-0.16015625,-1.080078125,-0.07452877272144665,528.8272310237214,16.144615173339844,7.363656997680664,0,0,118.88340849602537,0,0,0,0,0.78125,,
78.86069999999995,1300,,,,-0.0625,-0.01171875,-0.94921875,-0.0742086626519271,526.5052268967753,16.148212432861328,7.384097576141357,0,0,119.23997628450707,0,0,0,0,0.77734375,,
19.016309999999823,1300,,,,-0.080078125,0.0625,-0.966796875,-0.07389120494403542,543.212992490777,16.170000076293945,7.15911865234375,0,0,115.76294915459584,0,0,0,0,0.927734375,,
