Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
16.576375,1248,,,,-0.046875,-0.076171875,-0.9921875,-0.056682072513920885,405.12116509490266,16.260265350341797,4.877604007720947,0,0,79.3111354394332,0,0,0,0,1.22265625,,
16.65098999999999,1251,,,,-0.0546875,-0.115234375,-1.021484375,-0.05621701961900283,406.9572582524714,16.260801315307617,5.03125,0,0,81.81215661764145,0,0,0,0,1.203125,,
16.70229999999993,1252,,,,-0.07421875,-0.1015625,-1.01171875,-0.05826000191605519,411.0826696680821,16.249540328979492,5.321138858795166,0,0,86.46606048209196,0,0,0,0,1.177734375,,
16.769869999999994,1255,,,,-0.173828125,0.04296875,-0.958984375,-0.059895939111303045,421.1389462075866,16.246822357177734,5.363051414489746,0,0,87.13254362362568,0,0,0,0,1.158203125,,
16.827074999999837,1256,,,,-0.08984375,-0.015625,-0.943359375,-0.05978213490993225,426.74772762154885,16.245216369628906,5.3171706199646,0,0,86.3785871955588,0,0,0,0,1.13671875,,
16.872714999999967,1257,,,,-0.0390625,0,-0.97265625,-0.059698481857519935,432.3321793800486,16.244197845458984,5.3642578125,0,0,87.13806520029902,0,0,0,0,1.1171875,,
16.91312999999989,1257,,,,-0.15625,0.146484375,-1.001953125,-0.06066641714477043,434.1446818670168,16.23973274230957,5.472005367279053,0,0,88.86390472909534,0,0,0,0,1.099609375,,
16.967079999999957,1258,,,,0.1171875,-0.048828125,-1.1171875,-0.061624792866972,438.70404793169513,16.24057388305664,5.517578125,0,0,89.60863519459963,0,0,0,0,1.08984375,,
17.015384999999892,1258,,,,-0.193359375,0.037109375,-0.857421875,-0.06173603849558792,442.1994463298032,16.236629486083984,5.5828537940979,0,0,90.64672852974581,0,0,0,0,1.072265625,,
17.05494499999995,1258,,,,0.109375,-0.02734375,-1.07421875,-0.061880908770481795,447.535485484632,16.234249114990234,5.6072998046875,0,0,91.03030189173296,0,0,0,0,1.072265625,,
17.09642499999993,1258,,,,-0.046875,0.09375,-0.935546875,-0.061725339485320406,448.27862003103735,16.236309051513672,5.574294090270996,0,0,90.50596159366614,0,0,0,0,1.07421875,,
17.139,1258,,,,-0.02734375,-0.01171875,-1.076171875,-0.061684235562651124,447.847393941461,16.236572265625,5.590122699737549,0,0,90.76443118799943,0,0,0,0,1.064453125,,
17.18096499999997,1258,,,,0,-0.01953125,-0.904296875,-0.06177400687284331,449.90933224190957,16.23653221130371,5.560872554779053,0,0,90.28928635862485,0,0,0,0,1.068359375,,
17.221649999999908,1258,,,,-0.125,-0.078125,-1.193359375,-0.06168457723972989,449.6398869921611,16.236286163330078,5.5810546875,0,0,90.61560099944472,0,0,0,0,1.064453125,,
17.264375,1258,,,,0.0078125,0.14453125,-0.806640625,-0.06178051884441761,450.15319724642865,16.235713958740234,5.545131206512451,0,0,90.02916413262028,0,0,0,0,1.072265625,,
17.320244999999996,1259,,,,-0.02734375,-0.013671875,-1.13671875,-0.06161626372933394,450.7108465924271,16.233713150024414,5.557338237762451,0,0,90.21623482949781,0,0,0,0,1.068359375,,
17.370989999999992,1259,,,,-0.06640625,-0.03515625,-0.990234375,-0.06170994049255076,450.74267978649027,16.23515510559082,5.567434310913086,0,0,90.3881595778621,0,0,0,0,1.064453125,,
17.4267699999999,1259,,,,0.037109375,-0.013671875,-0.873046875,-0.061696410499604185,452.2928426473848,16.235057830810547,5.549459934234619,0,0,90.09580296206514,0,0,0,0,1.05859375,,
17.47807999999996,1259,,,,-0.181640625,0.0234375,-0.9765625,-0.06155975667708945,450.428895445011,16.232797622680664,5.594482421875,0,0,90.81410095794126,0,0,0,0,1.0546875,,
17.52366499999992,1259,,,,-0.13671875,0.01171875,-0.9375,-0.06151274275841415,450.76882848161347,16.23341178894043,5.543140888214111,0,0,89.98408864249268,0,0,0,0,1.052734375,,
17.567294999999927,1259,,,,0.013671875,0.0625,-1.08984375,-0.06157714615536224,450.35783920826304,16.232250213623047,5.56854248046875,0,0,90.38997486815788,0,0,0,0,1.05078125,,
17.61875,1259,,,,-0.15234375,0.0390625,-0.861328125,-0.061683559642880074,452.3418998732357,16.230932235717773,5.588541507720947,0,0,90.70723850831473,0,0,0,0,1.046875,,
17.676534999999916,1259,,,,-0.099609375,-0.0234375,-1.005859375,-0.06186142651439915,451.0751092844921,16.231292724609375,5.594841480255127,0,0,90.81150981380779,0,0,0,0,1.05078125,,
17.732890000000015,1259,,,,-0.0390625,0.005859375,-1,-0.061656338872717834,451.3156772796262,16.230396270751953,5.562255859375,0,0,90.2776167569682,0,0,0,0,1.05078125,,
17.794284999999917,1260,,,,-0.041015625,0.080078125,-0.9453125,-0.06168467589304683,452.08478998618665,16.231155395507812,5.544561862945557,0,0,89.99464519747562,0,0,0,0,1.05078125,,
17.84769499999995,1261,,,,-0.056640625,0.025390625,-0.984375,-0.06157550774733843,450.9887049006066,16.229522705078125,5.633603096008301,0,0,91.43068935806514,0,0,0,0,1.052734375,,
17.88609999999986,1262,,,,-0.0859375,0.1484375,-1.08984375,-0.06269657254928462,452.81365644025306,16.22688865661621,5.658365726470947,0,0,91.81767062185736,0,0,0,0,1.064453125,,
17.928419999999925,1264,,,,0.0390625,0.134765625,-0.8984375,-0.06323821995505652,458.4645031463702,16.22646141052246,5.709134578704834,0,0,92.6390519288334,0,0,0,0,1.080078125,,
17.986784999999916,1266,,,,0.109375,-0.216796875,-1.171875,-0.06305077545840089,458.51981332105487,16.220800399780273,5.851236820220947,0,0,94.911744552649,0,0,0,0,1.08984375,,
18.02811999999988,1267,,,,-0.15234375,0.005859375,-0.90234375,-0.06417490908793409,463.54326187918167,16.217802047729492,5.93798828125,0,0,96.30111850704998,0,0,0,0,1.08984375,,
18.071039999999922,1269,,,,-0.125,0.115234375,-1.115234375,-0.06470776790784198,468.0849491521569,16.216571807861328,5.99609375,0,0,97.23608486354351,0,0,0,0,1.08984375,,
18.116304999999933,1270,,,,-0.068359375,0.0234375,-0.802734375,-0.06503469947812492,471.0977335902727,16.220857620239258,5.926339149475098,0,0,96.13030355288538,0,0,0,0,1.080078125,,
18.179069999999832,1272,,,,0.109375,-0.005859375,-1.103515625,-0.06493374825295267,472.8917614556865,16.216501235961914,5.92529296875,0,0,96.08752075117081,0,0,0,0,1.080078125,,
18.224264999999896,1274,,,,0.15234375,0.048828125,-0.9375,-0.06599461270668273,477.1574094601432,16.212194442749023,6.050269603729248,0,0,98.08814724671265,0,0,0,0,1.0625,,
18.26591499999992,1275,,,,-0.1640625,-0.017578125,-1.044921875,-0.06620931461755959,483.0601931592741,16.214752197265625,5.97412109375,0,0,96.86889313161373,0,0,0,0,1.056640625,,
18.32011499999999,1277,,,,-0.15625,0.0703125,-0.92578125,-0.06622519328067668,483.90604660152223,16.207998275756836,6.272670269012451,0,0,101.66742890454498,0,0,0,0,1.041015625,,
18.376709999999964,1279,,,,0.357421875,-0.365234375,-0.96875,-0.06743492304643009,487.6036994719101,16.20252799987793,6.409076690673828,0,0,103.84324453400768,0,0,0,0,1.033203125,,
18.41837999999989,1280,,,,-0.00390625,0.109375,-0.951171875,-0.06895427723811583,494.29333151429364,16.19915771484375,6.488743782043457,0,0,105.11218389653368,0,0,0,0,1.0390625,,
18.461324999999952,1282,,,,-0.046875,-0.013671875,-0.9453125,-0.06963416359057754,501.27713637681404,16.19657325744629,6.5377373695373535,0,0,105.88894224365595,0,0,0,0,1.02734375,,
18.503324999999954,1283,,,,-0.0859375,0.0546875,-0.958984375,-0.06973811618417265,505.16436728684556,16.195714950561523,6.669921875,0,0,108.02415343001485,0,0,0,0,1.0078125,,
18.545484999999985,1284,,,,0.1875,-0.009765625,-1.0078125,-0.0701041977741021,509.6795647947612,16.193601608276367,6.667643070220947,0,0,107.9731555453427,0,0,0,0,0.998046875,,
18.59143499999994,1286,,,,-0.0546875,0.033203125,-1.083984375,-0.06954821054249187,510.88808926937133,16.191429138183594,6.76513671875,0,0,109.5372317917645,0,0,0,0,0.984375,,
18.644124999999885,1288,,,,-0.103515625,-0.001953125,-1.046875,-0.07117206557899913,514.5705076826004,16.18666648864746,6.654947757720947,0,0,107.72141985360122,0,0,0,0,0.970703125,,
18.68643499999994,1289,,,,0,0.041015625,-1.015625,-0.07119965300334764,517.8611504288955,16.18666648864746,6.830783367156982,0,0,110.56761222037039,0,0,0,0,0.95703125,,
18.734559999999938,1290,,,,-0.0546875,-0.109375,-1.005859375,-0.07144291038286531,521.509405003496,16.1864013671875,6.8623046875,0,0,111.07601797580719,0,0,0,0,0.951171875,,
18.784524999999906,1292,,,,-0.076171875,0.14453125,-0.974609375,-0.07141812359624265,522.5560917932888,16.184497833251953,6.9830322265625,0,0,113.01686994032934,0,0,0,0,0.947265625,,
18.834219999999974,1294,,,,0.07421875,0.11328125,-1.029296875,-0.07263809025647404,527.4225913356867,16.177412033081055,7.254423141479492,0,0,117.357792222032,0,0,0,0,0.935546875,,
18.89009499999997,1295,,,,-0.068359375,0.25,-0.875,-0.0742422244736623,534.487855068015,16.17388153076172,7.269071578979492,0,0,117.56910255704133,0,0,0,0,0.93359375,,
18.928524999999908,1297,,,,-0.06640625,0.08203125,-0.939453125,-0.07388072129024849,538.8717406504204,16.171579360961914,7.1337890625,0,0,115.36463596858084,0,0,0,0,0.92578125,,
18.976304999999936,1298,,,,0.115234375,0.033203125,-1.171875,-0.07364252395997127,542.0175423637284,16.171077728271484,7.228440284729004,0,0,116.89166969852158,0,0,0,0,0.927734375,,
19.016309999999823,1300,,,,-0.080078125,0.0625,-0.966796875,-0.07389120494403542,543.212992490777,16.170000076293945,7.15911865234375,0,0,115.76294915459584,0,0,0,0,0.927734375,,
19.05972999999998,1301,,,,-0.0390625,0.0078125,-0.916015625,-0.0741935907159056,543.6334748773569,16.166770935058594,7.37229585647583,0,0,119.18621837712635,0,0,0,0,0.91796875,,
19.103294999999925,1303,,,,-0.265625,0.052734375,-0.884765625,-0.07493199761177609,545.6306098898913,16.17150115966797,7.28759765625,0,0,117.85139394924045,0,0,0,0,0.91015625,,
19.141755000000003,1304,,,,-0.109375,0.091796875,-0.97265625,-0.07546602182649978,549.719640512287,16.165998458862305,7.2848076820373535,0,0,117.76618976092414,0,0,0,0,0.8984375,,
19.18844499999983,1306,,,,0.015625,0.09375,-1.20703125,-0.07568248517280668,552.1033782977199,16.164308547973633,7.410606861114502,0,0,119.7873358307852,0,0,0,0,0.88671875,,
19.2375149999999,1307,,,,-0.068359375,0.140625,-1.0234375,-0.075116233104129,553.9476002887725,16.1564998626709,8.209228515625,0,0,132.63239938532934,0,0,0,0,0.8828125,,
19.288404999999912,1309,,,,0.0546875,-0.0859375,-0.94140625,-0.07756198016419152,556.6636538822286,16.146589279174805,7.886603832244873,0,0,127.341752886824,0,0,0,0,0.876953125,,
19.329499999999882,1310,,,,-0.005859375,-0.009765625,-1.06640625,-0.07978387356003266,569.9693605507142,16.145647048950195,7.741842746734619,0,0,124.99706049725228,0,0,0,0,0.873046875,,
19.37309999999986,1312,,,,-0.0703125,0.068359375,-1.103515625,-0.078608646060589,575.9320020236817,16.150287628173828,7.8787665367126465,0,0,127.24434572314021,0,0,0,0,0.853515625,,
19.434849999999976,1314,,,,-0.048828125,0.0546875,-0.9453125,-0.07856401901276523,576.089292109347,16.147199630737305,8.0361328125,0,0,129.76104078255594,0,0,0,0,0.84375,,
19.483789999999804,1315,,,,-0.072265625,-0.03125,-0.849609375,-0.07883078995383137,579.6634776627614,16.13809585571289,8.131742477416992,0,0,131.23083957452764,0,0,0,0,0.83203125,,
19.524314999999945,1316,,,,0.02734375,-0.01171875,-1.111328125,-0.0804414452630107,582.1961493204182,16.15011978149414,8.240177154541016,0,0,133.07984806656896,0,0,0,0,0.82421875,,
19.567335000000078,1316,,,,0.0625,-0.0546875,-0.97265625,-0.08009604607931778,585.269018912328,16.137845993041992,7.987905502319336,0,0,128.90758880340218,0,0,0,0,0.828125,,
19.61171499999985,1316,,,,-0.15625,0.169921875,-1.0625,-0.08062887650031605,589.2049659782739,16.13253402709961,8.681965827941895,0,0,140.06210914138865,0,0,0,0,0.83984375,,
19.65504999999993,1316,,,,-0.13671875,0.0234375,-0.931640625,-0.08057166451134383,589.2818772489298,16.132535934448242,8.142903327941895,0,0,131.3656805487608,0,0,0,0,0.853515625,,
19.70134999999986,1316,,,,-0.140625,0.060546875,-0.962890625,-0.08086392110794005,589.9060352325245,16.134286880493164,8.055943489074707,0,0,129.97690334577237,0,0,0,0,0.8671875,,
19.74724499999988,1316,,,,0.033203125,-0.02734375,-1.013671875,-0.08064593786542842,592.139474865988,16.141000747680664,8.1719970703125,0,0,131.90421082195826,0,0,0,0,0.869140625,,
19.79823499999987,1316,,,,-0.041015625,0.09765625,-0.91796875,-0.08060519063929898,594.6616870455954,16.13249969482422,8.18359375,0,0,132.02182367444038,0,0,0,0,0.861328125,,
19.845714999999966,1316,,,,0.005859375,-0.03515625,-1.126953125,-0.08059264593784154,594.9385221439655,16.131532669067383,8.308823585510254,0,0,134.03405911117625,0,0,0,0,0.8515625,,
19.897239999999876,1316,,,,-0.10546875,0.048828125,-0.84375,-0.08080324699121379,594.6196217534405,16.135250091552734,8.2421875,0,0,132.9897566139698,0,0,0,0,0.8515625,,
19.935814999999945,1316,,,,0.0625,0.037109375,-1.181640625,-0.08074228910749988,594.2239806272275,16.13511085510254,8.159993171691895,0,0,131.66239440212848,0,0,0,0,0.8515625,,
19.98038499999989,1316,,,,-0.04296875,-0.00390625,-0.671875,-0.0805916441581817,594.5377649687068,16.132001876831055,7.94996976852417,0,0,128.24892722658205,0,0,0,0,0.859375,,
20.01795000000007,1316,,,,-0.109375,-0.00390625,-1.1875,-0.08063340080902814,595.169142265955,16.14186668395996,8.246745109558105,0,0,133.11786013508572,0,0,0,0,0.861328125,,
20.059699999999836,1316,,,,-0.125,0.001953125,-0.740234375,-0.08052479673293314,596.1839958616848,16.13433265686035,7.978515625,0,0,128.72802520170808,0,0,0,0,0.86328125,,
20.101589999999852,1316,,,,0.0859375,-0.0234375,-1.265625,-0.08018829514799103,596.0754219319339,16.134401321411133,8.138671875,0,0,131.31259825453162,0,0,0,0,0.8671875,,
20.151094999999973,1316,,,,-0.0625,0.08203125,-0.720703125,-0.08062881807352318,596.28932962704,16.139429092407227,8.144880294799805,0,0,131.45371798406632,0,0,0,0,0.87109375,,
20.21784999999986,1316,,,,-0.07421875,-0.046875,-1.134765625,-0.08055346335601303,594.708868386796,16.13153076171875,8.069852828979492,0,0,130.17907915322576,0,0,0,0,0.87109375,,
20.25344499999995,1316,,,,0.08984375,0.05078125,-0.97265625,-0.08044830807344329,595.0589198315115,16.133638381958008,8.18115234375,0,0,131.9917534617707,0,0,0,0,0.875,,
20.29255499999982,1316,,,,-0.275390625,0.2421875,-0.794921875,-0.08043406848773473,594.7113127213402,16.1299991607666,7.978922367095947,0,0,128.7000110850795,0,0,0,0,0.880859375,,
20.33396499999985,1316,,,,0.140625,-0.060546875,-1.0625,-0.08051996981497773,595.3017616262215,16.13107681274414,8.230168342590332,0,0,132.76147771613978,0,0,0,0,0.88671875,,
20.37154999999993,1316,,,,-0.1484375,-0.0390625,-0.84375,-0.08049607927837592,595.2318422892614,16.131999969482422,8.105143547058105,0,0,130.752175453792,0,0,0,0,0.88671875,,
20.419049999999814,1317,,,,-0.0078125,0.052734375,-1.02734375,-0.08061791341119114,594.8690007219313,16.130666732788086,8.312174797058105,0,0,134.08092147602474,0,0,0,0,0.8828125,,
20.46193499999994,1317,,,,-0.2421875,-0.015625,-0.927734375,-0.08089005514842704,595.7269621469216,16.13075065612793,8.14971923828125,0,0,131.46108895016368,0,0,0,0,0.884765625,,
20.50308999999997,1317,,,,0.171875,0.0234375,-1.12109375,-0.08039821254503163,595.7661851896064,16.12959861755371,8.073893547058105,0,0,130.22866219490425,0,0,0,0,0.88671875,,
20.544655000000027,1317,,,,-0.267578125,0.10546875,-0.890625,-0.08050901289195948,596.2233894393378,16.12885856628418,7.9903740882873535,0,0,128.87561356168862,0,0,0,0,0.88671875,,
20.582064999999943,1317,,,,0.14453125,0,-1.052734375,-0.0805023597943215,595.8258724284749,16.126001358032227,8.114885330200195,0,0,130.86065185508414,0,0,0,0,0.88671875,,
20.626644999999904,1317,,,,-0.240234375,-0.037109375,-0.87109375,-0.0806214081213431,595.4120409056544,16.130666732788086,8.256428718566895,0,0,133.18170006222317,0,0,0,0,0.88671875,,
20.669199999999954,1317,,,,-0.041015625,0.0078125,-0.984375,-0.08050945455607063,595.4165885048063,16.124250411987305,8.021240234375,0,0,129.33648615377024,0,0,0,0,0.88671875,,
20.70997499999986,1317,,,,-0.27734375,0.00390625,-0.91015625,-0.08053060770415561,595.031747926579,16.12742805480957,8.382742881774902,0,0,135.19208272779179,0,0,0,0,0.880859375,,
20.759459999999848,1317,,,,0.205078125,0.0625,-1.126953125,-0.08076706492874154,594.5309435699791,16.127429962158203,8.0322265625,0,0,129.5391713269055,0,0,0,0,0.884765625,,
20.806854999999864,1317,,,,-0.267578125,-0.03515625,-0.912109375,-0.08019187243678357,594.2040848809382,16.12306022644043,8.791647911071777,0,0,141.74826875986946,0,0,0,0,0.8984375,,
20.869644999999903,1317,,,,0.099609375,-0.0703125,-1.1328125,-0.08006353626516961,592.5519989540522,16.129600524902344,8.2578125,0,0,133.19521683454514,0,0,0,0,0.904296875,,
20.91638499999989,1318,,,,-0.103515625,-0.015625,-0.826171875,-0.08075195920574885,594.7965802054377,16.123275756835938,8.13720703125,0,0,131.19843285530806,0,0,0,0,0.908203125,,
20.95785999999987,1320,,,,-0.130859375,0.0234375,-1.046875,-0.08038397500724401,594.2671828191704,16.123750686645508,8.1243896484375,0,0,130.9956331725698,0,0,0,0,0.90234375,,
21.001785000000034,1321,,,,0.0703125,0.00390625,-0.919921875,-0.08076366758247973,593.9590829766311,16.119144439697266,7.982003211975098,0,0,128.6630626919541,0,0,0,0,0.90625,,
21.052894999999904,1323,,,,-0.2421875,0.03515625,-1.03125,-0.08116416535821072,594.7553107431346,16.117334365844727,8.539713859558105,0,0,137.63742366313636,0,0,0,0,0.904296875,,
21.09956999999995,1325,,,,0,0.09375,-0.94140625,-0.08287088108287895,597.107158489515,16.111530303955078,8.44611644744873,0,0,136.07986109380363,0,0,0,0,0.892578125,,
21.14394000000006,1326,,,,0.25,-0.115234375,-1.025390625,-0.08271105814227682,603.7506324005071,16.11050033569336,8.2855224609375,0,0,133.48391238832846,0,0,0,0,0.873046875,,
21.191149999999908,1328,,,,-0.125,-0.13671875,-0.896484375,-0.08276746489826589,606.4791918916306,16.11173439025879,8.510416984558105,0,0,137.11757800554733,0,0,0,0,0.857421875,,
21.237429999999936,1329,,,,-0.109375,-0.23828125,-1.16015625,-0.08281633799477699,608.9847484893445,16.11225128173828,8.41766357421875,0,0,135.6275107129477,0,0,0,0,0.84375,,
21.279390000000014,1330,,,,-0.037109375,0.01953125,-0.802734375,-0.0835985458332664,610.4634571985652,16.11600112915039,8.790283203125,0,0,141.6642140271142,0,0,0,0,0.826171875,,
21.32496499999985,1330,,,,0.0859375,-0.1171875,-1.205078125,-0.08449173459881229,614.1758329212072,16.109142303466797,8.618513107299805,0,0,138.83685408978636,0,0,0,0,0.8125,,
21.37166999999981,1330,,,,0.013671875,-0.15234375,-1.025390625,-0.08488521371677009,618.4831483028929,16.102750778198242,8.70391845703125,0,0,140.157029707334,0,0,0,0,0.8046875,,
21.427334999999964,1330,,,,-0.109375,-0.0546875,-0.826171875,-0.08636014865424892,623.1762706276256,16.113252639770508,8.658447265625,0,0,139.51574825914577,0,0,0,0,0.787109375,,
21.478994999999994,1330,,,,0.02734375,0.046875,-1.123046875,-0.08557818976702748,626.1867812661653,16.100000381469727,8.981034278869629,0,0,144.59465531579372,0,0,0,0,0.77734375,,
21.529625,1331,,,,-0.142578125,0.0859375,-0.943359375,-0.08404081751116364,625.3107999795359,16.104705810546875,8.803997993469238,0,0,141.78579764146707,0,0,0,0,0.771484375,,
21.57358999999985,1331,,,,-0.056640625,0.08203125,-0.861328125,-0.08538643537424531,626.016814747864,16.10047149658203,8.895910263061523,0,0,143.22834962657362,0,0,0,0,0.779296875,,
21.62055999999994,1331,,,,0.0859375,0.009765625,-1.2109375,-0.08496888254075366,626.3169562918877,16.101335525512695,8.82421875,0,0,142.08170684427023,0,0,0,0,0.779296875,,
21.665889999999898,1331,,,,-0.1171875,-0.02734375,-1,-0.08438956323730483,625.7735181932389,16.096750259399414,8.873291015625,0,0,142.8311494574882,0,0,0,0,0.7734375,,
21.725800000000046,1331,,,,-0.0546875,0.0859375,-0.794921875,-0.08525400833815093,625.8752707242621,16.100252151489258,8.84002685546875,0,0,142.32666139898356,0,0,0,0,0.7734375,,
21.771689999999943,1332,,,,0.03515625,-0.01953125,-1.119140625,-0.08549218905191325,626.4132517039286,16.100202560424805,8.839111328125,0,0,142.31148283695802,0,0,0,0,0.771484375,,
21.816879999999887,1332,,,,-0.1171875,0.033203125,-0.990234375,-0.08511623749726635,626.2265727587442,16.099252700805664,8.8482666015625,0,0,142.45047998265363,0,0,0,0,0.76953125,,
21.85662999999989,1332,,,,-0.02734375,0.01953125,-0.771484375,-0.08533078063083128,626.3243461405094,16.0997371673584,8.839192390441895,0,0,142.3086742578289,0,0,0,0,0.76953125,,
21.90389500000002,1332,,,,0.046875,-0.138671875,-1.12109375,-0.08525270620198741,625.9010215044594,16.10000228881836,8.82962703704834,0,0,142.15701550589074,0,0,0,0,0.759765625,,
21.953879999999888,1333,,,,-0.0546875,0.091796875,-1.029296875,-0.08488082704302691,626.6131186866534,16.099767684936523,8.854549407958984,0,0,142.55618842293188,0,0,0,0,0.7578125,,
21.999814999999945,1333,,,,-0.08984375,0.048828125,-0.7734375,-0.0850664547075793,626.986590267001,16.099767684936523,8.833294868469238,0,0,142.21399527489666,0,0,0,0,0.759765625,,
22.050505000000005,1333,,,,0.130859375,0.0234375,-1.09375,-0.08493386872154009,626.5756009936504,16.097253799438477,8.84521484375,0,0,142.3836682504043,0,0,0,0,0.751953125,,
22.09621499999985,1333,,,,-0.037109375,0.01953125,-1.08203125,-0.08502018370726312,626.5142084051002,16.09835433959961,8.8623046875,0,0,142.66852112486959,0,0,0,0,0.748046875,,
22.157415000000036,1334,,,,-0.130859375,-0.005859375,-0.833984375,-0.0852017403742162,626.3004712449622,16.097003936767578,8.85986328125,0,0,142.61725411750376,0,0,0,0,0.744140625,,
22.24221999999997,1334,,,,0.00390625,0.103515625,-1.037109375,-0.08515275542089751,626.5055679667116,16.09360122680664,8.85888671875,0,0,142.57139016501606,0,0,0,0,0.732421875,,
22.282584999999962,1334,,,,-0.072265625,0.044921875,-0.958984375,-0.08508446156551501,626.6636538822286,16.09547233581543,8.85546875,0,0,142.53295228630304,0,0,0,0,0.720703125,,
22.330714999999966,1334,,,,0.03125,0.005859375,-0.99609375,-0.08507635357899715,627.0000625294883,16.09543228149414,8.857421875,0,0,142.56403397768736,0,0,0,0,0.7109375,,
22.383989999999873,1334,,,,0.01953125,0.03515625,-1.1640625,-0.08484696908564907,626.4937442089167,16.0939998626709,8.858642578125,0,0,142.57099243579432,0,0,0,0,0.70703125,,
22.431449999999952,1334,,,,-0.134765625,0.091796875,-0.8359375,-0.08522674782784247,626.7199872667225,16.094892501831055,8.863932609558105,0,0,142.66404249431253,0,0,0,0,0.703125,,
22.482460000000078,1334,,,,0.0234375,0.056640625,-0.9609375,-0.08518466792229461,626.8268558467914,16.0935001373291,8.8665771484375,0,0,142.69426055601798,0,0,0,0,0.6953125,,
22.526894999999787,1334,,,,-0.0234375,-0.009765625,-1.18359375,-0.08504940673282137,625.8553749779726,16.093780517578125,8.86935806274414,0,0,142.7415019936161,0,0,0,0,0.6953125,,
22.57004999999993,1334,,,,-0.14453125,-0.01171875,-0.794921875,-0.08487647194860205,627.5298578306815,16.093332290649414,8.861328125,0,0,142.60829805210233,0,0,0,0,0.6953125,,
22.611189999999944,1335,,,,-0.0078125,0,-0.91796875,-0.08515531843768603,627.2605831159012,16.09280014038086,8.868489265441895,0,0,142.71882529586946,0,0,0,0,0.693359375,,
22.657884999999894,1336,,,,0.0859375,0.0390625,-1.208984375,-0.08535147641452136,627.1849792800014,16.09256935119629,8.869977951049805,0,0,142.74073532085094,0,0,0,0,0.6875,,
22.701404999999912,1338,,,,-0.158203125,0.01171875,-0.91796875,-0.08526102552229352,626.9257661283447,16.092500686645508,8.880615234375,0,0,142.91130675701424,0,0,0,0,0.68359375,,
22.74628999999992,1339,,,,-0.068359375,0.005859375,-0.830078125,-0.08468190753912692,626.9037671174474,16.090856552124023,8.905552864074707,0,0,143.29797365318336,0,0,0,0,0.6796875,,
22.810854999999982,1341,,,,0.0546875,-0.07421875,-1.12109375,-0.08479231209707458,627.302648408056,16.092266082763672,8.881510734558105,0,0,142.92363395743087,0,0,0,0,0.6796875,,
22.855464999999967,1343,,,,-0.115234375,0.044921875,-0.91015625,-0.08491754169048962,626.7925214731947,16.089916229248047,8.89096450805664,0,0,143.05487413184892,0,0,0,0,0.677734375,,
22.900739999999875,1344,,,,-0.0546875,0.015625,-0.85546875,-0.08507085905956956,626.6028865885617,16.090131759643555,8.9189453125,0,0,143.50700523518026,0,0,0,0,0.671875,,
22.94970499999984,1346,,,,0.103515625,-0.064453125,-1.1875,-0.08549853805470739,627.1288732754651,16.095502853393555,8.73321533203125,0,0,140.56549229600932,0,0,0,0,0.66796875,,
23.001259999999892,1348,,,,-0.07421875,0.013671875,-1.033203125,-0.08652682971200956,627.6442867943406,16.080751419067383,9.41162109375,0,0,151.34593925904483,0,0,0,0,0.654296875,,
23.042919999999924,1349,,,,-0.0625,0.02734375,-0.912109375,-0.09119496855203914,641.2381975590762,16.071779251098633,9.33458137512207,0,0,150.02333126237863,0,0,0,0,0.638671875,,
23.092369999999878,1350,,,,-0.09375,0,-0.869140625,-0.09031802932133262,653.968064484956,16.074573516845703,9.091099739074707,0,0,146.13555110473317,0,0,0,0,0.62109375,,
23.138229999999865,1350,,,,-0.048828125,0.083984375,-0.943359375,-0.08985048942768455,658.6339012147776,16.075531005859375,9.751550674438477,0,0,156.76135522214463,0,0,0,0,0.599609375,,
23.180514999999897,1350,,,,0.0546875,-0.212890625,-1.09765625,-0.09186745599271329,665.1324204028036,16.07025146484375,9.59930419921875,0,0,154.26323236897588,0,0,0,0,0.58203125,,
23.217765000000014,1350,,,,0.03125,-0.345703125,-0.982421875,-0.09206153058892677,670.9920019099916,16.0654296875,9.609724044799805,0,0,154.38434595800936,0,0,0,0,0.568359375,,
23.258984999999985,1350,,,,0.0390625,-0.3671875,-0.998046875,-0.09238021018209248,674.7604267921804,16.065847396850586,9.591721534729004,0,0,154.09913445004167,0,0,0,0,0.5625,,
23.297069999999948,1350,,,,0.171875,-0.203125,-1.12109375,-0.09212145372914139,677.2153913493295,16.064573287963867,9.545201301574707,0,0,153.33958585751498,0,0,0,0,0.55078125,,
23.340914999999804,1350,,,,0.205078125,0.041015625,-1.078125,-0.09227988671716685,678.421244109438,16.066770553588867,9.605619430541992,0,0,154.33128341561314,0,0,0,0,0.537109375,,
23.39897999999998,1350,,,,-0.01953125,0.052734375,-0.853515625,-0.09211106278347633,678.7240573679634,16.06000328063965,9.588541984558105,0,0,153.99201572855418,0,0,0,0,0.529296875,,
23.459125,1350,,,,-0.125,0.001953125,-1.095703125,-0.09190692790834187,680.6732720544348,16.061052322387695,9.584704399108887,0,0,153.94043884870734,0,0,0,0,0.517578125,,
