Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
51.83406000000006,1400,,,,-0.15234375,0.22265625,-0.728515625,-0.10590157241133656,783.5837355116334,15.893067359924316,11.770182609558105,0,0,187.06430505231674,0,0,0,0,0.78125,,
51.88348499999987,1400,,,,0.0859375,-0.15625,-1.169921875,-0.10623327986447591,783.8963829533246,15.892000198364258,11.781005859375,0,0,187.22374745411798,0,0,0,0,0.783203125,,
51.934625,1400,,,,-0.0546875,0.15625,-0.626953125,-0.10636474009995307,783.6530863986994,15.892498970031738,11.78924560546875,0,0,187.3605736423633,0,0,0,0,0.787109375,,
51.99162999999989,1400,,,,-0.1171875,-0.052734375,-0.611328125,-0.10621028697877499,783.4700455328365,15.892000198364258,11.765679359436035,0,0,186.98017871404772,0,0,0,0,0.783203125,,
52.03005499999993,1400,,,,-0.05078125,0.01171875,-0.83984375,-0.10650871226882294,783.4714098125821,15.88968563079834,11.721062660217285,0,0,186.24400092974156,0,0,0,0,0.78125,,
52.06937999999989,1400,,,,0.09765625,-0.052734375,-1.083984375,-0.10639889301566507,783.9748290386945,15.890461921691895,11.724384307861328,0,0,186.3058823993524,0,0,0,0,0.775390625,,
52.11311999999988,1400,,,,-0.203125,0.193359375,-0.546875,-0.1061855281495048,784.2492198025205,15.888856887817383,11.777692794799805,0,0,187.13407528525204,0,0,0,0,0.77734375,,
52.15282999999984,1400,,,,-0.046875,-0.078125,-0.8984375,-0.10612861080126475,784.8661584724614,15.892285346984863,11.676548957824707,0,0,185.56704790578897,0,0,0,0,0.78125,,
52.192129999999885,1400,,,,0.1953125,-0.048828125,-0.826171875,-0.10590551279446012,784.3147620752969,15.890284538269043,11.67236328125,0,0,185.4771737731062,0,0,0,0,0.78515625,,
52.236875,1400,,,,-0.3515625,0.111328125,-0.58984375,-0.10579732576752551,783.029667399967,15.89138412475586,11.78372859954834,0,0,187.25975759729408,0,0,0,0,0.78515625,,
52.27882999999984,1400,,,,-0.013671875,0.005859375,-0.876953125,-0.10605550075324434,783.274498769306,15.892266273498535,11.689778327941895,0,0,185.77706986582507,0,0,0,0,0.787109375,,
52.32067999999993,1400,,,,0.046875,-0.189453125,-0.869140625,-0.10588794640922919,783.2813201680339,15.890571594238281,11.755022048950195,0,0,186.79401946069265,0,0,0,0,0.7890625,,
52.35758999999985,1400,,,,-0.3046875,0.201171875,-0.390625,-0.10599803488245961,784.4925163571456,15.892267227172852,11.712565422058105,0,0,186.139219603092,0,0,0,0,0.791015625,,
52.39931999999983,1400,,,,0.125,-0.072265625,-1.232421875,-0.10595008650962452,783.4063791447103,15.889999389648438,11.712646484375,0,0,186.11394548788667,0,0,0,0,0.7890625,,
52.43869499999983,1400,,,,-0.109375,0.017578125,-0.541015625,-0.10621944475418806,783.0675830078958,15.890286445617676,11.770716667175293,0,0,187.04005951162162,0,0,0,0,0.787109375,,
52.476344999999974,1400,,,,-0.140625,-0.05078125,-0.859375,-0.10625150957073434,783.4200219421659,15.893142700195312,11.705147743225098,0,0,186.0315834099456,0,0,0,0,0.783203125,,
52.52021499999985,1400,,,,0.09375,0.099609375,-0.912109375,-0.10614345728869713,782.6696680821069,15.89133358001709,11.738688468933105,0,0,186.54341425171606,0,0,0,0,0.78515625,,
52.56017999999993,1400,,,,-0.1953125,0.01953125,-0.423828125,-0.10620753807465969,782.5895166470552,15.888266563415527,11.730143547058105,0,0,186.3716475027877,0,0,0,0,0.779296875,,
52.598375,1400,,,,0.1015625,-0.046875,-1.052734375,-0.10621699531787611,782.7439644832507,15.891999244689941,11.704798698425293,0,0,186.01265207462257,0,0,0,0,0.779296875,,
52.637875,1400,,,,-0.03515625,0.08203125,-0.71484375,-0.10615881062232639,783.2714859848678,15.887693405151367,11.742036819458008,0,0,186.55388093954753,0,0,0,0,0.779296875,,
52.697405000000025,1400,,,,-0.109375,-0.205078125,-0.771484375,-0.10596707300658909,782.6439173019094,15.891999244689941,11.763446807861328,0,0,186.94468778548253,0,0,0,0,0.78125,,
52.75506000000006,1400,,,,-0.078125,0.005859375,-0.80859375,-0.10597391323296788,784.0216693099587,15.888763427734375,11.717354774475098,0,0,186.1742780104687,0,0,0,0,0.779296875,,
52.79647499999986,1400,,,,0.046875,0.0234375,-0.83984375,-0.10630492696652787,784.549190811576,15.889683723449707,11.760382652282715,0,0,186.86876081151695,0,0,0,0,0.775390625,,
52.85936999999988,1400,,,,-0.109375,0,-0.716796875,-0.10630455149928587,783.733067298783,15.89085865020752,11.725377082824707,0,0,186.32630984355,0,0,0,0,0.77734375,,
52.91981999999983,1400,,,,-0.15625,-0.072265625,-0.73046875,-0.10624695665018095,783.7806465549094,15.887818336486816,11.728293418884277,0,0,186.33699523624728,0,0,0,0,0.775390625,,
52.971269999999784,1400,,,,-0.025390625,-0.056640625,-0.83984375,-0.10614712323179748,783.8943365337062,15.890800476074219,11.767822265625,0,0,187.00011566095054,0,0,0,0,0.771484375,,
53.01099499999988,1400,,,,-0.142578125,0.15625,-0.62890625,-0.1064405340708318,783.5951045095131,15.887333869934082,11.73583984375,0,0,186.45120584173128,0,0,0,0,0.775390625,,
53.04614499999978,1400,,,,0.09375,-0.064453125,-1.267578125,-0.10638194705125563,783.5935696947993,15.88953971862793,11.731144905090332,0,0,186.4024929144125,0,0,0,0,0.775390625,,
53.08811499999976,1400,,,,-0.142578125,-0.03125,-0.35546875,-0.10628464294501595,783.3950101468307,15.890666961669922,11.685383796691895,0,0,185.68854223252492,0,0,0,0,0.775390625,,
53.12477000000002,1400,,,,-0.046875,0.037109375,-1.005859375,-0.10603216995713358,784.4784756447643,15.889067649841309,11.677409172058105,0,0,185.54314430970862,0,0,0,0,0.767578125,,
53.16564999999991,1400,,,,-0.0703125,-0.087890625,-0.7578125,-0.10592642577241301,781.8283622390104,15.892333984375,11.692708015441895,0,0,185.82442096318118,0,0,0,0,0.76953125,,
53.21017500000005,1400,,,,-0.109375,0.0078125,-0.626953125,-0.10581320495984622,784.0574248082903,15.890769004821777,11.717998504638672,0,0,186.20800743606014,0,0,0,0,0.763671875,,
53.24987499999977,1400,,,,0.046875,0.0078125,-0.98046875,-0.10616506314993072,784.4023033589705,15.887750625610352,11.68914794921875,0,0,185.71426764305215,0,0,0,0,0.7578125,,
53.29279499999993,1400,,,,-0.125,0.015625,-0.6796875,-0.10618013697041719,783.6231290892864,15.890769004821777,11.724760055541992,0,0,186.31545367957915,0,0,0,0,0.759765625,,
53.337044999999925,1400,,,,-0.08984375,-0.0546875,-0.6328125,-0.10601667438756275,783.2995105646413,15.889999389648438,11.670619010925293,0,0,185.44612896042236,0,0,0,0,0.755859375,,
53.38893500000005,1400,,,,0.1484375,0.08203125,-1.13671875,-0.1061801885421678,785.2959065923134,15.888266563415527,11.732096672058105,0,0,186.40267927341938,0,0,0,0,0.755859375,,
53.42953000000003,1400,,,,-0.078125,0.134765625,-0.703125,-0.10621206956638994,783.8895615545968,15.892000198364258,11.729329109191895,0,0,186.40250052995725,0,0,0,0,0.7578125,,
53.47316500000004,1400,,,,-0.2109375,0.0390625,-0.494140625,-0.10617983041588708,782.9004587390644,15.888285636901855,11.744559288024902,0,0,186.60091264766834,0,0,0,0,0.755859375,,
53.52654000000004,1400,,,,0.140625,0.09375,-1.115234375,-0.10641489835688209,783.5299033066731,15.891142845153809,11.731306076049805,0,0,186.42386061472826,0,0,0,0,0.751953125,,
53.56976500000013,1400,,,,0.05078125,0.03125,-0.78125,-0.10628806924439482,783.0352950539175,15.889263153076172,11.729029655456543,0,0,186.36563872578336,0,0,0,0,0.751953125,,
53.610229999999746,1400,,,,-0.2109375,0.013671875,-0.578125,-0.1062347973988817,783.6041997078169,15.88800048828125,11.715611457824707,0,0,186.13764056243235,0,0,0,0,0.751953125,,
53.656199999999956,1400,,,,-0.130859375,0.162109375,-0.80859375,-0.10627554048820557,782.5969064956769,15.889142990112305,11.693986892700195,0,0,185.80742986261248,0,0,0,0,0.748046875,,
53.69769499999983,1400,,,,0.15625,-0.240234375,-0.953125,-0.10605185175476778,782.6889953785023,15.888250350952148,11.68548583984375,0,0,185.66192449594382,0,0,0,0,0.75390625,,
53.73769499999983,1400,,,,-0.21875,0.150390625,-0.49609375,-0.10627912617403247,783.060761609168,15.8888578414917,11.7724609375,0,0,187.0509582804516,0,0,0,0,0.75390625,,
53.783774999999906,1400,,,,0.046875,-0.03515625,-0.943359375,-0.10631912745740209,783.3192357759625,15.889537811279297,11.763446807861328,0,0,186.91573284448532,0,0,0,0,0.759765625,,
53.829375,1400,,,,0.0625,-0.052734375,-0.873046875,-0.10603135600765212,783.7218688358714,15.888250350952148,11.6766357421875,0,0,185.52131192875095,0,0,0,0,0.765625,,
53.87420499999984,1400,,,,-0.076171875,0.07421875,-0.544921875,-0.10611933375061745,782.9578721783569,15.887001037597656,11.78955078125,0,0,187.300605494529,0,0,0,0,0.767578125,,
53.93998499999987,1400,,,,-0.0078125,0.15234375,-0.845703125,-0.10611987446478202,783.0266546155289,15.887716293334961,11.709333419799805,0,0,186.03456735784494,0,0,0,0,0.767578125,,
53.97708000000007,1400,,,,-0.076171875,0.005859375,-0.7890625,-0.10611514868257269,783.2968388501396,15.88661003112793,11.708771705627441,0,0,186.0126900308078,0,0,0,0,0.765625,,
54.02509499999997,1400,,,,-0.0625,0.015625,-0.90625,-0.10600469403687889,782.8409420351643,15.889666557312012,11.754557609558105,0,0,186.77600094459285,0,0,0,0,0.765625,,
54.06830499999994,1400,,,,-0.2421875,0.056640625,-0.513671875,-0.10606869354014456,781.8488264351939,15.886824607849121,11.704675674438477,0,0,185.9501295315622,0,0,0,0,0.767578125,,
54.11183999999985,1400,,,,0.01953125,-0.208984375,-0.896484375,-0.10607446921844647,782.9794732743283,15.889429092407227,11.748744010925293,0,0,186.68083488644152,0,0,0,0,0.765625,,
54.156654999999795,1400,,,,0.09375,0.201171875,-0.896484375,-0.10584450553614154,782.4392753400751,15.887200355529785,11.687825202941895,0,0,185.68682071954845,0,0,0,0,0.7734375,,
54.203319999999835,1400,,,,-0.15234375,0.140625,-0.537109375,-0.10576418024190949,781.5174201470012,15.887466430664062,11.765950202941895,0,0,186.93113887410436,0,0,0,0,0.775390625,,
54.250625,1400,,,,-0.037109375,-0.033203125,-0.8828125,-0.10584552865817508,781.739115605655,15.88949966430664,11.74835205078125,0,0,186.6754359670449,0,0,0,0,0.779296875,,
54.30334499999997,1400,,,,0.0625,-0.13671875,-1.072265625,-0.10589091869020581,782.9993690206177,15.888500213623047,11.702880859375,0,0,185.94122503418475,0,0,0,0,0.78125,,
54.349560000000054,1400,,,,-0.15625,0.025390625,-0.6953125,-0.10604673867770201,781.2840146205314,15.887369155883789,11.711297035217285,0,0,186.06169929270436,0,0,0,0,0.78125,,
54.39209499999997,1400,,,,-0.1875,0,-0.64453125,-0.10600609148049972,782.9296202186259,15.886001586914062,11.732352256774902,0,0,186.38016656936088,0,0,0,0,0.775390625,,
54.42852499999991,1400,,,,-0.033203125,-0.04296875,-1.025390625,-0.10626336360414493,782.4621838708027,15.886134147644043,11.665364265441895,0,0,185.31754160194305,0,0,0,0,0.7734375,,
54.469084999999964,1400,,,,-0.04296875,-0.08984375,-0.6875,-0.10611287196773561,782.6908712631525,15.88800048828125,11.718374252319336,0,0,186.18153584271204,0,0,0,0,0.77734375,,
54.50740000000014,1400,,,,-0.109375,0.056640625,-0.78125,-0.10629963201631566,782.2467413609827,15.884002685546875,11.79837703704834,0,0,187.4054525415704,0,0,0,0,0.771484375,,
54.54775,1400,,,,0.015625,-0.029296875,-0.888671875,-0.10675704324553956,783.3479993405982,15.885540008544922,11.894155502319336,0,0,188.94508309994853,0,0,0,0,0.7734375,,
54.58785999999987,1400,,,,-0.142578125,0.033203125,-0.44921875,-0.1068174826764867,786.1531290324415,15.883386611938477,11.73001766204834,0,0,186.31240549118047,0,0,0,0,0.77734375,,
54.63265500000003,1400,,,,-0.015625,-0.025390625,-1.083984375,-0.10631708124073289,786.1296520518199,15.885430335998535,11.855817794799805,0,0,188.33476765558407,0,0,0,0,0.775390625,,
54.680874999999766,1400,,,,0.1171875,-0.01953125,-0.841796875,-0.10646162126703199,786.5146631650153,15.883501052856445,11.776123046875,0,0,187.0460628136061,0,0,0,0,0.78125,,
54.72301000000001,1400,,,,-0.19921875,-0.06640625,-0.646484375,-0.10625294267914136,787.1410949481858,15.88224983215332,11.842041015625,0,0,188.0782539327629,0,0,0,0,0.78125,,
54.76816500000004,1400,,,,-0.0390625,0.056640625,-0.759765625,-0.10634777354408316,786.8739234980134,15.884858131408691,11.825474739074707,0,0,187.84598856675893,0,0,0,0,0.779296875,,
54.82419500000007,1400,,,,0.013671875,0.025390625,-1.01171875,-0.10644884922028455,787.0433215664206,15.88425064086914,11.85699462890625,0,0,188.33947453298606,0,0,0,0,0.78125,,
54.87618499999982,1400,,,,0,0.01953125,-0.802734375,-0.10714076003033746,786.7295372249413,15.874223709106445,12.071125984191895,0,0,191.61975429386985,0,0,0,0,0.775390625,,
54.92635000000009,1400,,,,-0.04296875,0.064453125,-0.791015625,-0.10696283896645249,792.6294786746022,15.884000778198242,11.77842903137207,0,0,187.08857590026673,0,0,0,0,0.771484375,,
54.977679999999935,1400,,,,-0.09375,0.056640625,-0.6171875,-0.10641479685725036,789.9344577272237,15.883767127990723,11.792854309082031,0,0,187.3149516197809,0,0,0,0,0.771484375,,
55.02958999999985,1400,,,,-0.072265625,-0.013671875,-0.796875,-0.10622746327004935,786.292740326404,15.883556365966797,11.83620834350586,0,0,188.0010823834018,0,0,0,0,0.77734375,,
55.066850000000095,1400,,,,-0.080078125,0.087890625,-0.861328125,-0.10651978812633163,787.3252727138366,15.884941101074219,11.82013988494873,0,0,187.76222587886878,0,0,0,0,0.783203125,,
55.113735000000105,1400,,,,0.23046875,-0.03125,-1.041015625,-0.1065450724490776,787.2627432254984,15.88461685180664,11.815654754638672,0,0,187.6871486306627,0,0,0,0,0.78125,,
55.15583000000007,1400,,,,-0.125,0.064453125,-0.677734375,-0.10677367576632889,786.5692343548378,15.88453483581543,11.794596672058105,0,0,187.3516817116997,0,0,0,0,0.779296875,,
55.19361999999988,1400,,,,-0.125,-0.095703125,-0.85546875,-0.10664018217599835,786.5032941671357,15.883467674255371,11.833333015441895,0,0,187.95436242947017,0,0,0,0,0.77734375,,
55.244794999999925,1400,,,,0.1484375,0.005859375,-0.861328125,-0.10655819701166959,786.6442697408437,15.884923934936523,11.69095516204834,0,0,185.70993347589138,0,0,0,0,0.783203125,,
92.39220999999974,1400,,,,0.08203125,-0.037109375,-0.890625,-0.10644377716467879,792.6164043270406,15.765003204345703,11.86920166015625,0,0,187.11800220538862,0,0,0,0,1.291015625,,
