Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
19.51752000000002,1100,,,,-0.01953125,-0.01953125,-0.98046875,-0.0031489444079875004,15.130999278068636,16.501230239868164,0.17277644574642181,0,0,2.851023911287797,0,0,0,0,0.228515625,,
19.569584999999964,1100,,,,-0.033203125,0.021484375,-0.984375,-0.0029104418394727927,16.216170125684272,16.49880027770996,0.17236328125,0,0,2.8437873525545,0,0,0,0,0.228515625,,
19.626919999999924,1100,,,,0,-0.017578125,-1,-0.00347555007622093,16.016644212895855,16.498666763305664,0.1676432341337204,0,0,2.7658898550950823,0,0,0,0,0.2265625,,
19.681050000000045,1100,,,,-0.0390625,0.01171875,-0.990234375,-0.0028604905313500345,15.059943041320624,16.49880027770996,0.16162109375,0,0,2.6665541464462876,0,0,0,0,0.224609375,,
19.740510000000008,1100,,,,-0.033203125,0.03515625,-0.994140625,-0.003147316642023724,15.029815196939467,16.498889923095703,0.1622178852558136,0,0,2.676415032393038,0,0,0,0,0.22265625,,
19.785140000000013,1100,,,,-0.041015625,-0.013671875,-0.984375,-0.00312060051745439,14.903960390411388,16.498600006103516,0.15576171875,0,0,2.569850293919444,0,0,0,0,0.22265625,,
19.834274999999906,1100,,,,-0.0546875,0.052734375,-0.9921875,-0.0033802431424821886,15.847246144488594,16.49774932861328,0.162353515625,0,0,2.6784676034003496,0,0,0,0,0.220703125,,
19.88472999999998,1100,,,,-0.0234375,0.0078125,-0.982421875,-0.0030099408777758815,14.976949356798945,16.497648239135742,0.16314338147640228,0,0,2.691482120140819,0,0,0,0,0.22265625,,
19.930875,1100,,,,-0.0234375,0.05859375,-1.01171875,-0.003280367204735783,14.795613840618019,16.499250411987305,0.1715087890625,0,0,2.829766458598897,0,0,0,0,0.22265625,,
19.97303500000003,1100,,,,-0.0546875,-0.00390625,-0.970703125,-0.0031102705319499893,15.298691996793945,16.499250411987305,0.16632080078125,0,0,2.7441685408120975,0,0,0,0,0.224609375,,
20.01647999999998,1100,,,,-0.01953125,-0.029296875,-0.9765625,-0.003023427976833915,15.522092805129692,16.499143600463867,0.1681082546710968,0,0,2.773642234241777,0,0,0,0,0.2265625,,
20.063854999999982,1100,,,,-0.0546875,0.03125,-1,-0.0030667898665805004,15.916405179715435,16.49825096130371,0.1739501953125,0,0,2.8698739770334214,0,0,0,0,0.228515625,,
20.107589999999966,1100,,,,-0.013671875,0.02734375,-0.98828125,-0.0032020470639512154,14.478987249668878,16.499250411987305,0.1666259765625,0,0,2.749203712446615,0,0,0,0,0.23046875,,
20.14554999999993,1100,,,,-0.02734375,0.0078125,-1.001953125,-0.0029571136226877346,15.041752644713132,16.500532150268555,0.158203125,0,0,2.610435750335455,0,0,0,0,0.232421875,,
20.184349999999977,1100,,,,-0.03125,-0.01171875,-0.96875,-0.0030649617379284004,14.464207552425293,16.498334884643555,0.1619466096162796,0,0,2.671849398882017,0,0,0,0,0.234375,,
20.22536499999999,1100,,,,-0.0234375,0.015625,-1.015625,-0.00314666837324159,15.331093640751035,16.500858306884766,0.1729910671710968,0,0,2.854501087747053,0,0,0,0,0.236328125,,
20.27331500000006,1100,,,,-0.0234375,-0.005859375,-0.974609375,-0.00331791968194345,15.024322549838844,16.500307083129883,0.17277644574642181,0,0,2.8508644115476898,0,0,0,0,0.23828125,,
20.31920000000007,1100,,,,-0.041015625,0.0234375,-0.994140625,-0.0031040636499866307,15.717071118766235,16.499765396118164,0.17003676295280457,0,0,2.805566697436632,0,0,0,0,0.23828125,,
20.37520499999996,1100,,,,0,0.01171875,-1.0078125,-0.0029816680513488976,14.378563470272912,16.500267028808594,0.1770833283662796,0,0,2.921922204393809,0,0,0,0,0.240234375,,
20.42841000000003,1100,,,,-0.0390625,0.001953125,-0.986328125,-0.002921613290386919,14.999914732515903,16.49959945678711,0.1669921875,0,0,2.755304206162691,0,0,0,0,0.2421875,,
20.477414999999922,1100,,,,-0.0234375,0.001953125,-0.982421875,-0.0033961017206660493,15.395896928665223,16.499555587768555,0.1649305522441864,0,0,2.7212808148743193,0,0,0,0,0.244140625,,
20.516779999999912,1100,,,,-0.03125,0.046875,-1.005859375,-0.0030745675802977632,15.678416525975319,16.49858856201172,0.166015625,0,0,2.7390234917402267,0,0,0,0,0.24609375,,
20.554470000000087,1100,,,,-0.03125,0.009765625,-0.986328125,-0.0036231830456460077,15.27595400103458,16.499385833740234,0.166015625,0,0,2.739155851304531,0,0,0,0,0.248046875,,
20.60233499999996,1100,,,,-0.0625,0.009765625,-0.984375,-0.0027877148165278026,15.627632633571514,16.50153923034668,0.17277644574642181,0,0,2.8510772975644443,0,0,0,0,0.248046875,,
20.64217499999993,1100,,,,-0.048828125,0,-0.96875,-0.0031827834851384284,14.601203976875459,16.5002498626709,0.169677734375,0,0,2.799725013319403,0,0,0,0,0.25,,
20.69039500000002,1100,,,,-0.03125,0.01953125,-0.99609375,-0.003028792441246629,15.354023488349622,16.49907684326172,0.16376201808452606,0,0,2.7019221203842108,0,0,0,0,0.25,,
20.753209999999964,1100,,,,-0.005859375,0,-1,-0.003254371648284321,14.61655212401303,16.49929428100586,0.15739889442920685,0,0,2.5969706786924576,0,0,0,0,0.25,,
20.803484999999988,1100,,,,-0.033203125,0.0234375,-0.990234375,-0.0033063495867568875,16.248230699704973,16.499238967895508,0.164155513048172,0,0,2.708441037679279,0,0,0,0,0.25390625,,
20.869410000000034,1100,,,,-0.04296875,0.001953125,-0.990234375,-0.0033727380248214085,14.285714285714286,16.498889923095703,0.1665581613779068,0,0,2.7480247703672944,0,0,0,0,0.25390625,,
20.934234999999987,1100,,,,-0.017578125,0.025390625,-1,-0.003124419180553335,14.88531523388871,16.4992733001709,0.17533735930919647,0,0,2.8929390109726967,0,0,0,0,0.255859375,,
20.999244999999995,1100,,,,-0.025390625,0.00390625,-0.9765625,-0.0032302032362912458,14.486185246451452,16.497913360595703,0.16983695328235626,0,0,2.8019553406798536,0,0,0,0,0.255859375,,
21.044655000000027,1100,,,,-0.033203125,-0.005859375,-0.96875,-0.003280870435217749,15.29459915755726,16.49895668029785,0.16261889040470123,0,0,2.6830420281852696,0,0,0,0,0.2578125,,
21.08786499999999,1100,,,,-0.041015625,-0.005859375,-0.986328125,-0.0034438941184813453,15.808023101803691,16.49942970275879,0.1583426296710968,0,0,2.6125630872082297,0,0,0,0,0.2578125,,
21.135334999999962,1100,,,,-0.02734375,0.0078125,-0.98046875,-0.003086963754488321,15.433983071562157,16.498401641845703,0.162109375,0,0,2.674545578658581,0,0,0,0,0.255859375,,
21.178405000000026,1100,,,,-0.01953125,0.021484375,-1.017578125,-0.0029541608637919286,15.207171563862504,16.49929428100586,0.1706112176179886,0,0,2.814964687119925,0,0,0,0,0.255859375,,
21.227714999999968,1100,,,,-0.01953125,0.046875,-1.005859375,-0.0031662914871285965,16.12180744328291,16.498571395874023,0.1653180867433548,0,0,2.727512257164534,0,0,0,0,0.25390625,,
21.274989999999992,1100,,,,-0.033203125,-0.001953125,-0.982421875,-0.0030258726438628053,15.068469789730385,16.49929428100586,0.17463235557079315,0,0,2.881310625547769,0,0,0,0,0.25390625,,
21.323265000000013,1100,,,,-0.037109375,-0.03515625,-0.98046875,-0.0032845774364858565,14.683629211503153,16.498249053955078,0.1739501953125,0,0,2.869873645249754,0,0,0,0,0.251953125,,
21.361469999999972,1100,,,,-0.02734375,0.029296875,-1.005859375,-0.003182951120393275,15.792106504772137,16.50149917602539,0.1666259765625,0,0,2.74957841495052,0,0,0,0,0.25,,
21.396454999999957,1100,,,,-0.0390625,-0.0078125,-0.978515625,-0.0031593716434682854,14.769656997333968,16.499143600463867,0.1590401828289032,0,0,2.6240268147381016,0,0,0,0,0.248046875,,
21.44486499999999,1100,,,,-0.025390625,0.08203125,-1.0078125,-0.003299531572699211,15.48665705986346,16.5,0.16246448457241058,0,0,2.6806639954447746,0,0,0,0,0.248046875,,
21.48086499999999,1100,,,,-0.03125,-0.037109375,-0.970703125,-0.0031677023953839015,15.069606689518354,16.500234603881836,0.16285616159439087,0,0,2.6871648729951403,0,0,0,0,0.248046875,,
21.51977000000002,1100,,,,-0.05078125,0.0703125,-1,-0.003704602577421871,14.174298106493405,16.49890899658203,0.16867898404598236,0,0,2.7830192074105753,0,0,0,0,0.24609375,,
21.557334999999963,1100,,,,-0.046875,0.01953125,-0.99609375,-0.0027299378330661035,15.911857580563561,16.49942970275879,0.1646205335855484,0,0,2.716144921525398,0,0,0,0,0.24609375,,
21.60280999999994,1100,,,,-0.0390625,-0.013671875,-0.98046875,-0.002973134615244787,15.179694117112046,16.5,0.17822265625,0,0,2.940673828125,0,0,0,0,0.24609375,,
21.646494999999994,1100,,,,-0.0078125,0.009765625,-1,-0.003275858918763825,15.763684010072932,16.498750686645508,0.1708984375,0,0,2.8196107130497694,0,0,0,0,0.24609375,,
21.68906500000006,1100,,,,-0.041015625,0.00390625,-0.96875,-0.0031969868825096046,14.558001784932667,16.498571395874023,0.1764787882566452,0,0,2.911647887909595,0,0,0,0,0.24609375,,
21.732025000000025,1100,,,,-0.02734375,0.02734375,-0.99609375,-0.003265966104659295,14.868943876941968,16.499732971191406,0.1627604216337204,0,0,2.6855034952349115,0,0,0,0,0.24609375,,
21.782619999999994,1100,,,,-0.03125,0.005859375,-0.9765625,-0.0033114363170234358,14.612004524861156,16.499143600463867,0.1674107164144516,0,0,2.7621334503785704,0,0,0,0,0.24609375,,
21.833705000000073,1100,,,,-0.017578125,0.05078125,-1.01171875,-0.003334894327353708,15.330979950772239,16.497474670410156,0.15727795660495758,0,0,2.5946891053041554,0,0,0,0,0.244140625,,
21.90991499999992,1100,,,,-0.0625,0.0078125,-0.96875,-0.003069925082156491,15.432085870040986,16.499250411987305,0.1654052734375,0,0,2.7290630259085447,0,0,0,0,0.244140625,,
21.98597999999998,1100,,,,-0.015625,0,-0.978515625,-0.0032958484346041943,15.203192414604615,16.50014877319336,0.1681857705116272,0,0,2.7750902349760054,0,0,0,0,0.2421875,,
22.04022999999998,1100,,,,-0.02734375,0.017578125,-0.990234375,-0.003442933749769533,15.05236134085961,16.49907684326172,0.19456130266189575,0,0,3.210081883343719,0,0,0,0,0.240234375,,
22.085755000000006,1100,,,,-0.0546875,0.01171875,-0.986328125,-0.004120419546365658,15.617023937425037,16.49957847595215,0.1711554229259491,0,0,2.8239923321514766,0,0,0,0,0.2421875,,
22.12803999999992,1100,,,,-0.033203125,0.03515625,-1.0078125,-0.003139338171940653,16.39921099154715,16.50080108642578,0.1647135466337204,0,0,2.717905469242737,0,0,0,0,0.24609375,,
22.17313500000001,1100,,,,-0.0390625,0.001953125,-0.9609375,-0.0030988637299285034,15.652644428906813,16.498859405517578,0.1646205335855484,0,0,2.7160510388892476,0,0,0,0,0.248046875,,
22.212800000000048,1100,,,,-0.041015625,0.029296875,-0.9921875,-0.0030007050709631744,15.551083749722883,16.49850082397461,0.1568603515625,0,0,2.587960639502853,0,0,0,0,0.24609375,,
22.255609999999987,1100,,,,-0.0234375,0.041015625,-0.9921875,-0.003138331003421241,15.929294781061525,16.500614166259766,0.15925480425357819,0,0,2.627802079111518,0,0,0,0,0.24609375,,
22.29404999999993,1100,,,,-0.046875,0.02734375,-1,-0.0029064253459893516,15.90655678530216,16.498571395874023,0.1625279039144516,0,0,2.681478226554333,0,0,0,0,0.244140625,,
22.347314999999945,1100,,,,-0.0234375,0.01171875,-0.990234375,-0.003573336374870952,14.820433784114098,16.497846603393555,0.1675180345773697,0,0,2.7636868377594226,0,0,0,0,0.244140625,,
22.39009499999997,1100,,,,-0.009765625,0,-0.982421875,-0.003038551346486409,15.165106271707678,16.498889923095703,0.1708984375,0,0,2.819634508341551,0,0,0,0,0.244140625,,
22.43720499999996,1100,,,,-0.0703125,0.068359375,-1,-0.003099859736161706,15.546536150571008,16.497867584228516,0.1673177033662796,0,0,2.7603853146341066,0,0,0,0,0.244140625,,
22.482880000000005,1100,,,,-0.013671875,-0.029296875,-0.984375,-0.0029830386448351847,15.532324903221406,16.5,0.16773897409439087,0,0,2.7676930725574493,0,0,0,0,0.2421875,,
22.538505000000004,1100,,,,-0.041015625,-0.015625,-0.97265625,-0.0031864959201533317,14.835973783090889,16.49920082092285,0.1647135466337204,0,0,2.717641883836194,0,0,0,0,0.240234375,,
22.578125,1100,,,,-0.056640625,0.015625,-0.9921875,-0.0030888588337823204,15.372022033117892,16.49915885925293,0.15368010103702545,0,0,2.535592400515924,0,0,0,0,0.244140625,,
22.619099999999978,1100,,,,0,-0.01953125,-0.970703125,-0.003093535974478336,14.628681423625913,16.498462677001953,0.16301082074642181,0,0,2.689427942032296,0,0,0,0,0.24609375,,
22.666494999999994,1100,,,,-0.0546875,0.03125,-0.98828125,-0.0032502651590636663,15.670834825514305,16.49723243713379,0.16376201808452606,0,0,2.7016200767145335,0,0,0,0,0.248046875,,
22.720810000000057,1100,,,,-0.017578125,0.0546875,-0.998046875,-0.00310764280921274,13.635976056890463,16.49929428100586,0.16544117033481598,0,0,2.7296625555481455,0,0,0,0,0.25,,
22.765265000000014,1100,,,,-0.021484375,0.0078125,-0.984375,-0.0031034153716285578,14.699773188492301,16.49957847595215,0.16704358160495758,0,0,2.7561486835951143,0,0,0,0,0.25390625,,
22.815910000000034,1100,,,,-0.046875,-0.033203125,-0.970703125,-0.003102909247085077,14.643837718924265,16.49920082092285,0.1673177033662796,0,0,2.7606083887358466,0,0,0,0,0.2578125,,
22.871875,1100,,,,-0.017578125,0.046875,-1.013671875,-0.0032952197199556717,15.006508751286118,16.49929428100586,0.1585477888584137,0,0,2.6159266259777496,0,0,0,0,0.259765625,,
22.917074999999954,1100,,,,-0.03125,-0.033203125,-0.978515625,-0.002929482389416521,15.521524355235707,16.49915885925293,0.16241776943206787,0,0,2.6797565794252023,0,0,0,0,0.26171875,,
22.963630000000006,1100,,,,-0.0390625,-0.005859375,-0.970703125,-0.0032428887304499733,14.133746312181314,16.498666763305664,0.1647135466337204,0,0,2.7175539173119603,0,0,0,0,0.265625,,
23.017390000000013,1100,,,,0.005859375,0.0625,-1.0234375,-0.0032688080144820724,15.01389859990791,16.500234603881836,0.16888786852359772,0,0,2.786689452388913,0,0,0,0,0.267578125,,
23.060290000000037,1100,,,,-0.033203125,0.0390625,-0.9921875,-0.0031189328198256492,15.142936725842302,16.498825073242188,0.1754940301179886,0,0,2.8954453043149897,0,0,0,0,0.26953125,,
23.111849999999976,1100,,,,-0.08203125,-0.013671875,-0.97265625,-0.0031114634332511616,14.91953591750655,16.499732971191406,0.158203125,0,0,2.6103093177080154,0,0,0,0,0.2734375,,
23.164519999999904,1100,,,,-0.017578125,0.009765625,-0.98828125,-0.0033091390546156015,14.78026569348045,16.498889923095703,0.1638454794883728,0,0,2.7032685304754978,0,0,0,0,0.27734375,,
23.199060000000056,1100,,,,-0.0234375,0.048828125,-1.01171875,-0.0031716241519764085,14.808119738285669,16.498445510864258,0.1643880158662796,0,0,2.712146722408903,0,0,0,0,0.279296875,,
23.24671000000008,1100,,,,-0.025390625,0.00390625,-1.001953125,-0.0029911735719269955,14.33611447443965,16.49890899658203,0.17578125,0,0,2.900198847055435,0,0,0,0,0.28125,,
23.285660000000032,1100,,,,-0.046875,-0.048828125,-0.958984375,-0.0029705184984789136,15.835308696714929,16.498353958129883,0.16773897409439087,0,0,2.7674169671828395,0,0,0,0,0.28125,,
23.325385000000008,1100,,,,-0.03125,0,-0.970703125,-0.0034468043207744516,14.61655212401303,16.500308990478516,0.16376201808452606,0,0,2.7021238992990106,0,0,0,0,0.28125,,
23.362520000000018,1100,,,,-0.015625,0.048828125,-1.013671875,-0.00321188170422729,15.533653654848596,16.501428604125977,0.166015625,0,0,2.7394949831068516,0,0,0,0,0.28125,,
23.40984500000009,1100,,,,-0.052734375,0.013671875,-0.984375,-0.0030013483090524378,14.97581245701098,16.499000549316406,0.15625,0,0,2.5779688358306885,0,0,0,0,0.28125,,
23.446709999999964,1100,,,,0,0.03125,-1.009765625,-0.0031158866604808727,15.444215169653871,16.499250411987305,0.16357421875,0,0,2.698851996101439,0,0,0,0,0.279296875,,
23.491130000000005,1100,,,,-0.0390625,0.013671875,-0.9921875,-0.003087547531383852,14.954587959094345,16.50066566467285,0.1619466096162796,0,0,2.672226860805523,0,0,0,0,0.279296875,,
23.530914999999922,1100,,,,-0.0546875,0.01953125,-0.986328125,-0.003055107779858205,15.32901169301432,16.50025177001953,0.1708984375,0,0,2.8198672458529472,0,0,0,0,0.28125,,
23.58051000000001,1100,,,,-0.0234375,-0.00390625,-0.994140625,-0.003082447596961636,15.4896911611726,16.497846603393555,0.16902042925357819,0,0,2.7884731146652655,0,0,0,0,0.28125,,
23.63253999999992,1100,,,,-0.005859375,0.021484375,-0.98828125,-0.003219999741490973,14.339717025642774,16.499000549316406,0.15869140625,0,0,2.618249598890543,0,0,0,0,0.28125,,
23.67376000000001,1100,,,,-0.033203125,0.017578125,-0.982421875,-0.0031478141386463102,14.585855829737888,16.49911117553711,0.1524522602558136,0,0,2.515326790922586,0,0,0,0,0.28125,,
23.71873999999999,1100,,,,-0.03125,0.009765625,-0.994140625,-0.0030876512653348243,15.327682941387133,16.500267028808594,0.1627604216337204,0,0,2.6855904186778616,0,0,0,0,0.279296875,,
23.754880000000004,1100,,,,-0.0390625,0,-0.986328125,-0.0035799344286159725,14.912906370617963,16.498857498168945,0.1688058078289032,0,0,2.7851029682323656,0,0,0,0,0.279296875,,
23.79282500000007,1100,,,,-0.0390625,-0.001953125,-0.994140625,-0.003175798933667393,15.090639335595766,16.500614166259766,0.16526442766189575,0,0,2.7269645562566893,0,0,0,0,0.279296875,,
23.834814999999946,1100,,,,0.0078125,0.015625,-1,-0.0031409471956641323,15.28732299891426,16.5,0.1700846403837204,0,0,2.8063965663313866,0,0,0,0,0.279296875,,
23.874510000000008,1100,,,,-0.033203125,-0.013671875,-0.9765625,-0.003192216245538731,15.579506244422086,16.5,0.166015625,0,0,2.7392578125,0,0,0,0,0.27734375,,
23.91664500000002,1100,,,,-0.017578125,0.0390625,-1,-0.0030892215649591264,14.330053377445047,16.499713897705078,0.1715959757566452,0,0,2.8312845059821825,0,0,0,0,0.275390625,,
23.96769499999995,1100,,,,-0.046875,0.0234375,-0.994140625,-0.0034059268106056196,14.636256018463254,16.499143600463867,0.1611328125,0,0,2.6585534121841192,0,0,0,0,0.2734375,,
24.011679999999934,1100,,,,-0.0546875,0,-0.966796875,-0.0033629563309751746,15.731168676137042,16.49858856201172,0.15969669818878174,0,0,2.634770118128472,0,0,0,0,0.271484375,,
24.05168000000005,1100,,,,-0.0078125,-0.005859375,-0.994140625,-0.0033788123247860424,16.33554460342093,16.500499725341797,0.152587890625,0,0,2.5177764473482966,0,0,0,0,0.26953125,,
24.108669999999925,1100,,,,-0.03125,-0.001953125,-0.978515625,-0.003416730701808779,14.818159984538166,16.501230239868164,0.1645132154226303,0,0,2.714670445189853,0,0,0,0,0.26953125,,
24.145030000000027,1100,,,,-0.03515625,0.009765625,-0.986328125,-0.002946886507171823,15.251851725529653,16.50020980834961,0.17012746632099152,0,0,2.807138888459292,0,0,0,0,0.265625,,
24.182854999999982,1100,,,,-0.0078125,0.0546875,-1.02734375,-0.0034451731521604073,15.54274885315234,16.500999450683594,0.166015625,0,0,2.7394237369298935,0,0,0,0,0.26171875,,
24.22293000000005,1100,,,,-0.025390625,-0.02734375,-0.966796875,-0.0033498850924641205,14.041280831301124,16.501537322998047,0.17052283883094788,0,0,2.813888989392467,0,0,0,0,0.26171875,,
24.269324999999952,1100,,,,-0.0625,0.009765625,-0.994140625,-0.003130765564860219,15.43284617177419,16.499143600463867,0.1702008992433548,0,0,2.8081690775441928,0,0,0,0,0.26171875,,
24.310435000000055,1100,,,,-0.033203125,0.0625,-1.009765625,-0.003114709375407963,15.15657952329792,16.499000549316406,0.1593017578125,0,0,2.6283197896555066,0,0,0,0,0.259765625,,
24.362724999999976,1100,,,,-0.046875,0.001953125,-0.978515625,-0.0033825263739451356,15.485143562020724,16.498571395874023,0.1590401828289032,0,0,2.6239358112155173,0,0,0,0,0.2578125,,
24.410605000000096,1100,,,,-0.015625,0.021484375,-1.00390625,-0.003238996238924056,15.117924930507002,16.499555587768555,0.1616753488779068,0,0,2.6675714059828977,0,0,0,0,0.255859375,,
24.457530000000027,1100,,,,-0.046875,0.013671875,-0.984375,-0.003228270107469761,16.622611799882897,16.498750686645508,0.1629638671875,0,0,2.688700215658173,0,0,0,0,0.255859375,,
24.501579999999958,1100,,,,-0.03125,0.03125,-1.001953125,-0.0032779149961230606,16.508353371192097,16.500751495361328,0.1702880859375,0,0,2.8098813886754215,0,0,0,0,0.255859375,,
24.53759499999997,1100,,,,-0.0390625,-0.029296875,-0.95703125,-0.0033657257456874644,13.946541550845001,16.499732971191406,0.1666666716337204,0,0,2.749955577153628,0,0,0,0,0.25390625,,
24.581050000000047,1100,,,,0.0078125,0.0390625,-0.998046875,-0.003328520303628852,15.34416798831267,16.499385833740234,0.1772836595773697,0,0,2.9250715013844797,0,0,0,0,0.251953125,,
24.62081500000006,1100,,,,-0.046875,0.029296875,-1.00390625,-0.003136849667327745,14.39030906620736,16.501428604125977,0.1639229953289032,0,0,2.704963603994372,0,0,0,0,0.25,,
24.662875,1100,,,,-0.0234375,0.009765625,-0.984375,-0.003207119699433284,15.635974635765733,16.499692916870117,0.16301082074642181,0,0,2.6896284844429204,0,0,0,0,0.25,,
24.72044499999995,1100,,,,-0.0390625,0,-0.974609375,-0.003405526566087403,15.390404281564601,16.49920082092285,0.1595052033662796,0,0,2.631708382322387,0,0,0,0,0.25,,
24.76144499999995,1100,,,,-0.0390625,0,-0.986328125,-0.003269953121208499,15.483779282275165,16.499000549316406,0.15771484375,0,0,2.602137293666601,0,0,0,0,0.248046875,,
24.800735000000103,1100,,,,0,0.017578125,-0.994140625,-0.003303135371879949,15.382062279370384,16.49942970275879,0.1569475382566452,0,0,2.5895448744865632,0,0,0,0,0.24609375,,
24.841189999999944,1100,,,,-0.03125,0.005859375,-0.998046875,-0.0027776539266752393,15.6397619331844,16.497846603393555,0.16676682233810425,0,0,2.7512934534694296,0,0,0,0,0.244140625,,
24.88590500000003,1100,,,,-0.033203125,0.0078125,-0.966796875,-0.0031027779109558946,15.46619286368003,16.49942970275879,0.1681082546710968,0,0,2.7736903303992335,0,0,0,0,0.2421875,,
24.92511499999999,1100,,,,-0.0234375,-0.021484375,-0.990234375,-0.0034333717598800935,16.382725944621612,16.497867584228516,0.1705729216337204,0,0,2.8140894745681067,0,0,0,0,0.240234375,,
24.96609499999997,1100,,,,-0.0625,-0.00390625,-0.96875,-0.0033438666405052973,14.380076968115645,16.49771499633789,0.1789201945066452,0,0,2.951774376059973,0,0,0,0,0.240234375,,
25.019224999999977,1100,,,,-0.0390625,0.01953125,-0.990234375,-0.003195776898864034,14.871217676517903,16.499692916870117,0.17277644574642181,0,0,2.85075829808423,0,0,0,0,0.23828125,,
25.066564999999944,1100,,,,-0.017578125,-0.029296875,-0.97265625,-0.0030702205083816612,15.263675483324523,16.498315811157227,0.16961348056793213,0,0,2.7983367682393236,0,0,0,0,0.236328125,,
25.12727999999991,1101,,,,-0.0234375,0.029296875,-0.990234375,-0.002849188863627578,14.543790537583066,16.499000549316406,0.167236328125,0,0,2.7592322696000338,0,0,0,0,0.236328125,,
25.192599999999977,1101,,,,-0.03125,0.001953125,-0.990234375,-0.0032817497447377706,15.029019367087889,16.498857498168945,0.1585751473903656,0,0,2.616308759544779,0,0,0,0,0.234375,,
25.238030000000027,1101,,,,-0.04296875,0.03515625,-0.994140625,-0.0032720556771158858,15.936869375898864,16.500173568725586,0.16049592196941376,0,0,2.648210569567965,0,0,0,0,0.234375,,
25.28531999999995,1101,,,,-0.046875,0.025390625,-0.97265625,-0.00326253505634623,14.470268649419898,16.500267028808594,0.162109375,0,0,2.674847975373268,0,0,0,0,0.234375,,
25.32655999999994,1101,,,,-0.013671875,-0.005859375,-0.984375,-0.0029523679500564185,15.489122711278617,16.49825096130371,0.1666259765625,0,0,2.7490371780004352,0,0,0,0,0.232421875,,
25.361599999999978,1101,,,,-0.046875,0.03515625,-0.982421875,-0.0031232923457822086,14.56652853334243,16.499143600463867,0.166015625,0,0,2.739115636795759,0,0,0,0,0.23046875,,
25.402695000000065,1101,,,,-0.03515625,-0.025390625,-0.9609375,-0.0030688009871678665,15.464679365837297,16.498666763305664,0.1700846403837204,0,0,2.806169803247684,0,0,0,0,0.23046875,,
25.442919999999926,1101,,,,-0.015625,0.0078125,-0.9765625,-0.003196953829560708,15.689025222121796,16.500856399536133,0.1674107164144516,0,0,2.7624201912983324,0,0,0,0,0.23046875,,
25.497234999999986,1101,,,,-0.03125,0.033203125,-0.998046875,-0.0037724432936594755,15.734124615585758,16.496288299560547,0.1722935289144516,0,0,2.8422037251214647,0,0,0,0,0.23046875,,
25.53808500000008,1101,,,,-0.0390625,-0.0078125,-0.990234375,-0.0032282675294142272,14.297651733487955,16.498889923095703,0.1665581613779068,0,0,2.7480247703672944,0,0,0,0,0.23046875,,
25.584380000000003,1101,,,,-0.046875,0.041015625,-1.001953125,-0.003238996435762799,16.10740434409409,16.498857498168945,0.1604352742433548,0,0,2.6469987274207654,0,0,0,0,0.23046875,,
25.63418000000005,1103,,,,-0.02734375,-0.0078125,-0.984375,-0.0030778859995436673,15.141799826054333,16.499250411987305,0.16357421875,0,0,2.698851996101439,0,0,0,0,0.228515625,,
25.675709999999963,1105,,,,-0.01171875,-0.00390625,-0.9765625,-0.003095933164999949,14.573918381964225,16.49858856201172,0.1614200323820114,0,0,2.6632026999374148,0,0,0,0,0.2265625,,
25.715699999999952,1106,,,,-0.0625,0.041015625,-1.009765625,-0.0033542662590449667,16.108164645827294,16.498857498168945,0.1715959757566452,0,0,2.8311375512681423,0,0,0,0,0.2265625,,
25.75629500000004,1107,,,,-0.0234375,0.044921875,-0.984375,-0.004065127180749691,14.625647322316773,16.496858596801758,0.2455357164144516,0,0,4.050567994153624,0,0,0,0,0.2265625,,
25.797704999999958,1108,,,,-0.0234375,-0.154296875,-1.00390625,-0.005700638016896627,15.943314176571906,16.49457359313965,0.2511160671710968,0,0,4.1420524503734555,0,0,0,0,0.23828125,,
25.838479999999983,1108,,,,-0.0625,0.02734375,-0.9921875,-0.006273691181475065,15.811057203112831,16.496286392211914,0.2825055718421936,0,0,4.660292820504424,0,0,0,0,0.25,,
25.87511499999999,1108,,,,0,0.0390625,-0.998046875,-0.006468900317565963,19.092149991189025,16.495431900024414,0.2790178656578064,0,0,4.602520201848506,0,0,0,0,0.25,,
25.922890000000013,1108,,,,-0.0390625,0.001953125,-0.953125,-0.007052657128097305,18.829142436489935,16.49533462524414,0.2840169370174408,0,0,4.6849544153395755,0,0,0,0,0.24609375,,
25.972640000000013,1108,,,,-0.046875,-0.01953125,-0.986328125,-0.006410106833300457,21.154862804618087,16.495750427246094,0.2740478515625,0,0,4.5206249644979835,0,0,0,0,0.24609375,,
26.024884999999895,1108,,,,-0.01171875,0.076171875,-1.0078125,-0.006236396280995804,21.782431487576527,16.495113372802734,0.2821180522441864,0,0,4.65356925628214,0,0,0,0,0.248046875,,
26.07246999999997,1108,,,,-0.01171875,0.01171875,-1.009765625,-0.005940575697384056,25.252249640455442,16.495059967041016,0.2811925411224365,0,0,4.638287828099237,0,0,0,0,0.255859375,,
