Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
67.82033499999996,1450,,,,-0.15625,0.099609375,-1.04296875,-0.1305220590650642,955.472751354332,15.682000160217285,17.072404861450195,0,0,267.7294557725563,0,0,0,0,1.89453125,,
67.86591500000004,1450,,,,0.015625,0.0078125,-0.888671875,-0.13026374648321218,956.873752963045,15.678933143615723,16.61979103088379,0,0,260.58059243409116,0,0,0,0,1.8984375,,
67.90617500000005,1450,,,,-0.03125,0.083984375,-1.125,-0.12965053928587267,954.4046340035358,15.679500579833984,16.7230224609375,0,0,262.2086403728463,0,0,0,0,1.91015625,,
67.95109499999997,1450,,,,-0.09765625,0.185546875,-1.009765625,-0.12991778424974332,954.575737421625,15.680923461914062,16.554237365722656,0,0,259.58572910225485,0,0,0,0,1.912109375,,
67.99329000000003,1450,,,,-0.041015625,-0.033203125,-0.984375,-0.13012718611361454,954.5211662318025,15.682933807373047,16.3740234375,0,0,256.7927257306874,0,0,0,0,1.904296875,,
68.030625,1450,,,,0.08984375,-0.2421875,-0.85546875,-0.13020618202122114,953.7531904250301,15.684267044067383,16.43880271911621,0,0,257.83057173135967,0,0,0,0,1.892578125,,
68.07690999999991,1450,,,,-0.09765625,0.146484375,-0.97265625,-0.1307248551515972,955.9650289625221,15.682333946228027,16.33870506286621,0,0,256.2290290447945,0,0,0,0,1.888671875,,
68.13254499999992,1450,,,,0.041015625,-0.056640625,-1,-0.13007278966319405,956.6895751973943,15.678251266479492,16.41815185546875,0,0,257.40791012125555,0,0,0,0,1.908203125,,
68.18981499999994,1450,,,,-0.107421875,0.119140625,-0.912109375,-0.1299261164337273,954.165543978126,15.680000305175781,16.72389030456543,0,0,262.2306050793122,0,0,0,0,1.93359375,,
68.2266499999999,1450,,,,-0.119140625,-0.224609375,-1.08203125,-0.13051400505651758,955.8599794221137,15.678001403808594,16.64599609375,0,0,260.97595012560487,0,0,0,0,1.94140625,,
68.26747999999975,1450,,,,-0.052734375,0.005859375,-0.95703125,-0.13008507562145402,956.4175150781334,15.687999725341797,16.478271484375,0,0,258.51111852098256,0,0,0,0,1.931640625,,
68.30858000000008,1450,,,,-0.076171875,-0.216796875,-1.087890625,-0.13033864264917702,956.4862975153054,15.681715965270996,16.486467361450195,0,0,258.5360984329727,0,0,0,0,1.94140625,,
68.34728499999991,1450,,,,0.1484375,-0.03125,-0.869140625,-0.12990741904074388,956.60021487406,15.672616958618164,16.610952377319336,0,0,260.33709392757373,0,0,0,0,1.94921875,,
68.39065999999991,1450,,,,0.125,-0.24609375,-1.0625,-0.13013543075037567,955.3465554778674,15.677714347839355,16.494140625,0,0,258.5904251318425,0,0,0,0,1.9453125,,
68.434875,1450,,,,-0.0546875,0.22265625,-0.97265625,-0.1296702147599293,954.0089928773228,15.688858032226562,16.72293472290039,0,0,262.3637487497763,0,0,0,0,1.93359375,,
68.48112000000012,1450,,,,-0.220703125,0.0625,-1.00390625,-0.1307667287850385,954.9517101815062,15.69325065612793,16.2884521484375,0,0,255.61876236577518,0,0,0,0,1.923828125,,
68.53186999999988,1450,,,,0,-0.07421875,-1.00390625,-0.129781012303767,955.684214714894,15.678935050964355,16.68912696838379,0,0,261.6677377945871,0,0,0,0,1.94921875,,
68.57534999999986,1450,,,,0.13671875,-0.13671875,-1.05859375,-0.12972719913974118,953.7082828834051,15.681414604187012,16.087718963623047,0,0,252.27819110421478,0,0,0,0,1.962890625,,
68.62345999999997,1450,,,,-0.125,0.19140625,-0.970703125,-0.1303341966474387,953.1781465122757,15.673067092895508,16.59440040588379,0,0,260.0851509277891,0,0,0,0,1.970703125,,
68.6713899999999,1450,,,,-0.041015625,-0.052734375,-0.94921875,-0.12959213738302622,954.4995651358311,15.679250717163086,16.44561767578125,0,0,257.8549627371831,0,0,0,0,1.953125,,
68.713365,1450,,,,-0.02734375,0.119140625,-0.912109375,-0.13032069330220197,954.2028342911715,15.683060646057129,16.897977828979492,0,0,265.01201108761416,0,0,0,0,1.9375,,
68.75681499999995,1450,,,,-0.095703125,0.18359375,-1.0703125,-0.13014097978322908,954.4938806368914,15.674858093261719,16.583078384399414,0,0,259.9374004248966,0,0,0,0,1.927734375,,
68.80329499999992,1450,,,,0.234375,-0.2109375,-1.0390625,-0.12999030092817146,954.106766259088,15.673602104187012,16.58365821838379,0,0,259.9256603467784,0,0,0,0,1.93359375,,
68.84203499999991,1450,,,,-0.173828125,0.103515625,-1.06640625,-0.13025363691799796,954.5242358612301,15.686934471130371,16.40559959411621,0,0,257.353565792504,0,0,0,0,1.947265625,,
68.88206499999994,1450,,,,-0.115234375,0.0625,-0.880859375,-0.13049636946996662,955.6995628620315,15.680855751037598,16.618303298950195,0,0,260.58921685783025,0,0,0,0,1.9453125,,
68.91824499999989,1450,,,,0.1796875,0.0390625,-0.94140625,-0.13024222409251146,956.6184052706674,15.678462028503418,16.496395111083984,0,0,258.6381043563197,0,0,0,0,1.9375,,
68.96649999999977,1450,,,,0.0078125,-0.015625,-1.068359375,-0.12974906565563604,955.636123853863,15.678668022155762,16.689453125,0,0,261.66839501820505,0,0,0,0,1.94921875,,
69.01127499999991,1450,,,,-0.208984375,0.046875,-0.97265625,-0.13026755001872173,954.1920337431857,15.657999992370605,16.81694793701172,0,0,263.31977066942636,0,0,0,0,1.962890625,,
69.04969500000007,1450,,,,-0.0625,-0.162109375,-1.052734375,-0.13163934996371157,957.8022590198786,15.670286178588867,16.97684097290039,0,0,266.03195645374217,0,0,0,0,1.962890625,,
69.09427499999991,1450,,,,0.15625,-0.326171875,-1.064453125,-0.13111594292035605,959.5735488895333,15.670154571533203,16.789737701416016,0,0,263.09778499668755,0,0,0,0,1.98046875,,
69.13867999999994,1450,,,,-0.15234375,0.15625,-0.80078125,-0.13176142665372764,961.1311015990494,15.674135208129883,16.6796875,0,0,261.4396771043539,0,0,0,0,1.9765625,,
69.18316999999992,1450,,,,-0.228515625,0.0546875,-1.12109375,-0.13098560157348277,962.6272617200156,15.658933639526367,17.0634765625,0,0,267.195847151801,0,0,0,0,1.99609375,,
69.22730499999993,1450,,,,0.1796875,-0.001953125,-1.107421875,-0.13053628957491067,960.2346561162367,15.658400535583496,16.5419921875,0,0,259.021139328368,0,0,0,0,2.00390625,,
69.26732499999996,1450,,,,0.125,-0.0390625,-0.78515625,-0.13038311635456612,960.3588055730828,15.677067756652832,16.38639259338379,0,0,256.8905869735918,0,0,0,0,2.01171875,,
69.30930000000005,1450,,,,-0.078125,-0.10546875,-1.0703125,-0.12995490023624076,955.4500133585725,15.6631441116333,16.723283767700195,0,0,261.9392036732261,0,0,0,0,1.990234375,,
69.35103499999991,1450,,,,-0.078125,0.2734375,-0.83203125,-0.12916176722987627,954.2718441083011,15.681427955627441,16.378347396850586,0,0,256.8358747359507,0,0,0,0,1.986328125,,
69.39456499999994,1450,,,,-0.158203125,0.1953125,-1.099609375,-0.13068446931767563,954.0262737540999,15.683691024780273,16.283803939819336,0,0,255.39014970022617,0,0,0,0,1.984375,,
69.44219499999983,1450,,,,0.109375,-0.287109375,-1.0703125,-0.13008204382043156,954.4199821506734,15.676249504089355,16.67877197265625,0,0,261.460590865172,0,0,0,0,1.986328125,,
69.48934999999986,1450,,,,-0.25,0.185546875,-1.048828125,-0.12971664861610932,954.5279876305304,15.679465293884277,16.51595115661621,0,0,258.96128295565177,0,0,0,0,2.001953125,,
69.54809499999998,1450,,,,-0.0546875,-0.001953125,-0.962890625,-0.1294647453383343,953.1494966376191,15.680000305175781,16.181640625,0,0,253.72812993824482,0,0,0,0,2.021484375,,
69.58957000000007,1450,,,,0,0.078125,-0.935546875,-0.1301099216853991,953.8890499496922,15.678797721862793,16.78076171875,0,0,263.10216860705987,0,0,0,0,2.005859375,,
69.6371499999999,1450,,,,0.0078125,-0.05078125,-1.025390625,-0.12942953218318584,953.0591131044754,15.682000160217285,16.504255294799805,0,0,258.8197341773175,0,0,0,0,1.978515625,,
69.67466999999992,1450,,,,0.068359375,-0.087890625,-0.94921875,-0.13014183061630094,953.1742810529967,15.672000885009766,16.77337646484375,0,0,262.8723708016332,0,0,0,0,1.970703125,,
69.717,1450,,,,-0.0703125,0.224609375,-0.9921875,-0.13139236133944165,956.2939340711814,15.668924331665039,16.813777923583984,0,0,263.45381401405757,0,0,0,0,1.98046875,,
69.756125,1450,,,,-0.20703125,0.05859375,-0.98046875,-0.13011678687811243,960.0118237577948,15.67457389831543,16.620046615600586,0,0,260.51214886967864,0,0,0,0,1.98046875,,
69.79769999999995,1450,,,,0.1640625,0.01171875,-1.048828125,-0.12902327385381637,954.8978211315564,15.681538581848145,16.316856384277344,0,0,255.87341292452038,0,0,0,0,1.986328125,,
69.83309499999997,1450,,,,-0.3359375,0.154296875,-0.818359375,-0.12940324354315624,952.7339597651165,15.666571617126465,16.54366683959961,0,0,259.1825413524675,0,0,0,0,1.978515625,,
69.87822999999999,1450,,,,0.0703125,0.16796875,-1.05859375,-0.12962648189199458,952.1086648817342,15.676331520080566,16.47542381286621,0,0,258.27420562432053,0,0,0,0,1.97265625,,
69.91773499999987,1450,,,,-0.103515625,-0.140625,-0.9765625,-0.1297989418798863,953.4553226805823,15.672266006469727,16.77897071838379,0,0,262.9644924132772,0,0,0,0,1.96484375,,
69.9666200000001,1450,,,,0.25,-0.240234375,-1.130859375,-0.1304760655642837,953.6601920223742,15.676286697387695,16.749441146850586,0,0,262.56904143905194,0,0,0,0,1.9609375,,
70.00566999999992,1450,,,,-0.263671875,0.1640625,-0.8359375,-0.12990326740309957,955.5205011454267,15.672706604003906,16.872127532958984,0,0,264.4319046094024,0,0,0,0,1.978515625,,
70.0537350000001,1450,,,,-0.1875,-0.015625,-1.083984375,-0.12964844884592192,953.8382305291699,15.684333801269531,16.22599220275879,0,0,254.49387796486553,0,0,0,0,1.98046875,,
70.09333000000008,1450,,,,0.1171875,-0.158203125,-0.93359375,-0.12968724929964498,953.5627597105453,15.673176765441895,16.517980575561523,0,0,258.8892293689114,0,0,0,0,1.986328125,,
70.13135999999987,1450,,,,0.0859375,0.00390625,-0.845703125,-0.12930109688969899,951.6235497422081,15.675077438354492,16.609825134277344,0,0,260.36029521732416,0,0,0,0,1.96875,,
70.16928000000003,1450,,,,0.1015625,-0.17578125,-1.201171875,-0.1300105902395916,952.4148319946338,15.671384811401367,16.214693069458008,0,0,254.10669469023924,0,0,0,0,1.96484375,,
70.21547999999999,1450,,,,0,-0.12109375,-1.0625,-0.12991601762601637,953.0954938976904,15.680923461914062,16.275541305541992,0,0,255.21551751342486,0,0,0,0,1.966796875,,
70.25371499999986,1450,,,,-0.111328125,0.146484375,-0.849609375,-0.13004944968295995,955.2479862662507,15.68133544921875,16.5732421875,0,0,259.89057022333145,0,0,0,0,1.974609375,,
70.29257499999996,1450,,,,-0.09765625,-0.017578125,-0.966796875,-0.12969270727409798,953.4251948362013,15.67199993133545,16.526926040649414,0,0,259.00998377424366,0,0,0,0,1.982421875,,
70.33334000000008,1450,,,,0.3984375,-0.17578125,-1.203125,-0.12975700414271646,951.6956291887652,15.674334526062012,16.78914451599121,0,0,263.1586675500457,0,0,0,0,1.982421875,,
70.38650500000013,1450,,,,-0.3046875,0.19921875,-0.84765625,-0.130069659467804,953.6025512031243,15.67314338684082,16.502511978149414,0,0,258.6462364765939,0,0,0,0,1.982421875,,
70.42361999999989,1450,,,,0.236328125,-0.041015625,-1.07421875,-0.12944003683062275,952.7737512576955,15.667999267578125,16.68891143798828,0,0,261.4818521870766,0,0,0,0,1.96875,,
70.47470499999984,1450,,,,0.125,-0.021484375,-0.94921875,-0.12910526464427524,951.1673118572966,15.665231704711914,16.50691032409668,0,0,258.5845749558757,0,0,0,0,1.9609375,,
70.52864500000001,1450,,,,-0.02734375,0.0234375,-0.931640625,-0.12916497615358152,951.140594712279,15.662825584411621,16.671932220458984,0,0,261.1295665241814,0,0,0,0,1.951171875,,
70.58138500000001,1450,,,,0.09375,-0.310546875,-1.15234375,-0.1297595938960582,950.3687534462275,15.676420211791992,16.344058990478516,0,0,256.216336701058,0,0,0,0,1.94140625,,
70.64720499999984,1450,,,,-0.083984375,0.1171875,-0.875,-0.1300667338288315,951.6885804100797,15.670001983642578,16.3525390625,0,0,256.24431954696774,0,0,0,0,1.951171875,,
70.68518999999995,1450,,,,-0.0078125,0.06640625,-0.953125,-0.12939439570577166,952.3510519165288,15.675454139709473,16.739612579345703,0,0,262.40102930403737,0,0,0,0,1.97265625,,
70.72336499999999,1450,,,,0.0625,-0.05859375,-1.03125,-0.12945043554982213,951.738831380708,15.672616004943848,16.577899932861328,0,0,259.81905981612,0,0,0,0,1.978515625,,
70.7606549999998,1450,,,,0.1328125,-0.29296875,-1.158203125,-0.12972738075061327,951.1483256308373,15.677847862243652,16.129432678222656,0,0,252.87479163347598,0,0,0,0,1.9765625,,
70.81343499999983,1450,,,,-0.03515625,0.25390625,-0.955078125,-0.12993086244058547,952.6483512110826,15.681233406066895,16.737529754638672,0,0,262.4651107234786,0,0,0,0,1.970703125,,
70.85112999999988,1450,,,,0.0625,-0.0234375,-0.888671875,-0.12926053866600243,951.1868665336494,15.671998977661133,16.3525390625,0,0,256.27697546966374,0,0,0,0,1.95703125,,
70.89085999999988,1450,,,,-0.1328125,0.015625,-0.927734375,-0.12960806983565476,950.4245752258169,15.682999610900879,16.54744529724121,0,0,259.5135781580375,0,0,0,0,1.955078125,,
70.93877499999991,1450,,,,-0.21875,0.171875,-1.1171875,-0.1299363069424905,951.7812377427992,15.678571701049805,16.053293228149414,0,0,251.69270891551787,0,0,0,0,1.978515625,,
70.97656499999995,1450,,,,0.0234375,-0.03125,-0.853515625,-0.12936295715163557,952.354803685829,15.66400146484375,16.74468994140625,0,0,262.2888477705419,0,0,0,0,1.984375,,
71.02568000000016,1450,,,,0.0078125,0.177734375,-1.0625,-0.13021834582933725,952.4474610185486,15.677231788635254,16.587289810180664,0,0,260.04278709946993,0,0,0,0,1.97265625,,
71.06463500000001,1450,,,,0.068359375,-0.1171875,-1.04296875,-0.13069189963973962,956.0809927408949,15.677250862121582,16.73370361328125,0,0,262.3384693978005,0,0,0,0,1.984375,,
71.10759999999986,1450,,,,0.087890625,-0.123046875,-0.9921875,-0.12913624284286554,954.2369412848105,15.678001403808594,16.693986892700195,0,0,261.7283499389159,0,0,0,0,1.982421875,,
71.15007000000007,1450,,,,-0.130859375,0.060546875,-0.955078125,-0.1304881676392481,952.7938743839425,15.668855667114258,17.298410415649414,0,0,271.0462960733166,0,0,0,0,1.98046875,,
71.19293499999982,1450,,,,-0.26953125,0.091796875,-0.8984375,-0.1310984001339624,961.3783773029326,15.686934471130371,16.40690040588379,0,0,257.3739715414613,0,0,0,0,2,,
71.24131499999994,1450,,,,0.0078125,0.08984375,-1.03125,-0.12833107922863018,953.45555006054,15.67943000793457,16.777692794799805,0,0,263.0646598706917,0,0,0,0,1.9921875,,
71.28028000000003,1450,,,,-0.08203125,0.072265625,-0.96875,-0.1296325753544768,951.9011806704299,15.67505931854248,16.139419555664062,0,0,252.9863589018787,0,0,0,0,1.998046875,,
71.3213899999999,1450,,,,-0.2109375,0.130859375,-1.09765625,-0.1290316004273642,951.2363216744261,15.671385765075684,16.15046501159668,0,0,253.1001674820891,0,0,0,0,2.01953125,,
71.36665999999991,1450,,,,0.0703125,-0.169921875,-0.853515625,-0.12946544246854388,949.6324971435394,15.67569351196289,16.5625,0,0,259.6286737918854,0,0,0,0,2.0390625,,
71.41326999999978,1450,,,,-0.08984375,0.087890625,-0.95703125,-0.12900950035910905,949.6188543460837,15.678251266479492,16.59210205078125,0,0,260.1351449912181,0,0,0,0,2.0390625,,
71.46035499999998,1450,,,,-0.01953125,0.033203125,-1.01953125,-0.12963687369550414,950.0594030139214,15.666751861572266,16.46026611328125,0,0,257.8789047722239,0,0,0,0,2.029296875,,
71.50811499999999,1450,,,,-0.125,0.02734375,-0.98828125,-0.1290779710352662,949.6362489128396,15.669500350952148,16.561279296875,0,0,259.50697175459936,0,0,0,0,2.01171875,,
71.56202500000013,1450,,,,0.017578125,0.001953125,-1.01171875,-0.12945371065949066,949.2050228232631,15.681499481201172,16.47979736328125,0,0,258.42793380259536,0,0,0,0,2.005859375,,
71.62691000000015,1450,,,,-0.197265625,0.03125,-0.98828125,-0.12956520234717503,950.2787109830206,15.678889274597168,16.5234375,0,0,259.06914699822664,0,0,0,0,2.00390625,,
90.89287499999976,1450,,,,-0.25390625,0.224609375,-0.96875,-0.13062808801985198,961.0191169699347,15.61223316192627,16.55675506591797,0,0,258.48792049401527,0,0,0,0,1.763671875,,
