Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
16.398194999999948,1100,,,,-0.0546875,-0.005859375,-0.95703125,-0.0034744591023432663,15.369179783647972,16.500267028808594,0.1575520783662796,0,0,2.599651363987391,0,0,0,0,0.203125,,
16.44394499999995,1100,,,,-0.01953125,0.0390625,-0.9921875,-0.0029441540768633204,14.548338136734941,16.499250411987305,0.1605224609375,0,0,2.648500279756263,0,0,0,0,0.203125,,
16.484650000000023,1100,,,,-0.046875,-0.015625,-0.9765625,-0.0034307911804872496,15.631803634668623,16.499250411987305,0.1611328125,0,0,2.658570623025298,0,0,0,0,0.203125,,
16.529005000000005,1100,,,,0,0.01953125,-0.984375,-0.003447513107295571,14.887894575282662,16.500856399536133,0.1548549085855484,0,0,2.555238609333429,0,0,0,0,0.203125,,
16.573880000000006,1100,,,,-0.0546875,0.013671875,-0.984375,-0.003235986874592278,15.425456323152394,16.5,0.15234375,0,0,2.513671875,0,0,0,0,0.205078125,,
16.616419999999927,1100,,,,-0.046875,0.037109375,-0.994140625,-0.0029357941279766807,14.347483472319334,16.499467849731445,0.154296875,0,0,2.5458163283765316,0,0,0,0,0.205078125,,
16.661390000000015,1100,,,,-0.046875,0.00390625,-0.998046875,-0.003198922655420703,15.326546041599162,16.49813461303711,0.1640625,0,0,2.7067252099514008,0,0,0,0,0.20703125,,
16.711905000000026,1100,,,,-0.01171875,0.01953125,-0.998046875,-0.003244546557347258,14.533181841436589,16.49920082092285,0.177734375,0,0,2.93247514590621,0,0,0,0,0.208984375,,
16.751025000000023,1100,,,,-0.048828125,-0.02734375,-0.974609375,-0.0033915229206059514,15.520614835405334,16.5,0.1627604216337204,0,0,2.6855469569563866,0,0,0,0,0.21484375,,
16.78872000000009,1100,,,,0,0.05078125,-1.01953125,-0.0032408229174199182,15.666287226362433,16.499692916870117,0.16150841116905212,0,0,2.664839187780956,0,0,0,0,0.216796875,,
16.846765000000016,1100,,,,-0.0234375,-0.0234375,-0.978515625,-0.002773496349754371,14.151936708788805,16.498334884643555,0.1627604216337204,0,0,2.6852759420789027,0,0,0,0,0.21484375,,
16.8933600000001,1100,,,,-0.056640625,0.041015625,-0.990234375,-0.003161941509513553,15.30949254477964,16.499401092529297,0.16259765625,0,0,2.682763947173953,0,0,0,0,0.2109375,,
16.93227000000002,1100,,,,-0.041015625,-0.025390625,-0.97265625,-0.0030061189131060225,15.710249720038426,16.5,0.17003676295280457,0,0,2.8056065887212753,0,0,0,0,0.2109375,,
16.972649999999906,1100,,,,0.015625,0.01171875,-1,-0.003477513313922114,14.565015035499696,16.49933433532715,0.1676432341337204,0,0,2.766001769027781,0,0,0,0,0.2109375,,
17.01290499999991,1100,,,,-0.0625,-0.009765625,-0.97265625,-0.0032332713809941054,15.180454418845251,16.499732971191406,0.1692708283662796,0,0,2.792923467855985,0,0,0,0,0.208984375,,
17.06109999999998,1100,,,,-0.03125,0.03515625,-0.99609375,-0.002966271982366081,15.298691996793945,16.50092315673828,0.17878605425357819,0,0,2.950134942734735,0,0,0,0,0.208984375,,
17.097410000000032,1100,,,,-0.02734375,-0.013671875,-0.990234375,-0.0033968278204845916,15.992769317348523,16.50164794921875,0.17176011204719543,0,0,2.8343249007211853,0,0,0,0,0.20703125,,
17.13815500000003,1100,,,,-0.03515625,0.041015625,-1.005859375,-0.0030479142930390996,16.3867050938795,16.498666763305664,0.1676432341337204,0,0,2.7658898550950823,0,0,0,0,0.208984375,,
17.17432999999996,1100,,,,-0.01953125,-0.01171875,-0.99609375,-0.0034714977485103553,15.103145233263415,16.499692916870117,0.1645132154226303,0,0,2.714417535240301,0,0,0,0,0.20703125,,
17.21622000000009,1100,,,,-0.04296875,0.03515625,-0.98046875,-0.003071169563720231,15.472261066298312,16.499385833740234,0.17202523350715637,0,0,2.8383107007738317,0,0,0,0,0.20703125,,
17.25879999999993,1100,,,,-0.015625,-0.001953125,-0.96875,-0.002992109199737824,15.855772892898356,16.499143600463867,0.1639229953289032,0,0,2.7045890393497416,0,0,0,0,0.20703125,,
17.30342499999993,1100,,,,-0.0625,0.0078125,-0.9921875,-0.0032253722389858812,15.795893802190806,16.498933792114258,0.1647135466337204,0,0,2.717597900574077,0,0,0,0,0.205078125,,
17.34785499999998,1100,,,,0,0.017578125,-0.984375,-0.003567206536589031,14.319252829459348,16.501066207885742,0.1653645783662796,0,0,2.72869185606109,0,0,0,0,0.205078125,,
17.39920499999996,1100,,,,-0.0625,0.0234375,-0.9765625,-0.0029050704038431022,15.934595576322927,16.499467849731445,0.1555989533662796,0,0,2.5672999285187927,0,0,0,0,0.205078125,,
17.444930000000053,1100,,,,-0.0234375,0.0078125,-0.982421875,-0.0032369590430552284,15.066764440048434,16.49911117553711,0.15625,0,0,2.5779861211776733,0,0,0,0,0.203125,,
17.494744999999995,1100,,,,-0.013671875,-0.0078125,-0.9921875,-0.003031394401516418,15.278227800610518,16.498401641845703,0.1549479216337204,0,0,2.556393044682352,0,0,0,0,0.203125,,
17.54186499999999,1100,,,,-0.0625,0.056640625,-0.994140625,-0.003649120724059125,15.830761097563057,16.500234603881836,0.1637178361415863,0,0,2.7013827051760586,0,0,0,0,0.203125,,
17.591765000000013,1100,,,,0,-0.001953125,-0.986328125,-0.003100208358855121,15.60508648965137,16.49850082397461,0.1568603515625,0,0,2.587960639502853,0,0,0,0,0.201171875,,
17.640665000000038,1100,,,,-0.03125,0.01953125,-0.98046875,-0.0030296088294005184,14.391445965995327,16.49929428100586,0.16544117033481598,0,0,2.7296625555481455,0,0,0,0,0.201171875,,
17.699439999999946,1100,,,,-0.037109375,0.005859375,-0.982421875,-0.003558565214699465,15.33450434011494,16.499059677124023,0.1711856573820114,0,0,2.824402377013513,0,0,0,0,0.203125,,
17.74998999999999,1100,,,,-0.025390625,0.009765625,-0.99609375,-0.0034080239645530083,15.255489804851152,16.499799728393555,0.16845703125,0,0,2.7795072784647346,0,0,0,0,0.205078125,,
17.795630000000006,1100,,,,-0.017578125,0.0234375,-0.998046875,-0.003011925384701223,15.361448865089788,16.499555587768555,0.1708984375,0,0,2.81974826939404,0,0,0,0,0.20703125,,
17.843724999999978,1100,,,,-0.046875,-0.01171875,-0.970703125,-0.0031590544107023893,16.14681923861821,16.500532150268555,0.1725260466337204,0,0,2.8467715792384354,0,0,0,0,0.208984375,,
17.881770000000017,1100,,,,-0.0625,0.0234375,-0.99609375,-0.0032346779054644084,14.818351836377383,16.500999450683594,0.17333984375,0,0,2.86028066650033,0,0,0,0,0.20703125,,
17.926584999999964,1100,,,,-0.015625,0.025390625,-0.994140625,-0.003471100607793315,15.623085034419638,16.499692916870117,0.17202523350715637,0,0,2.838363526820956,0,0,0,0,0.208984375,,
17.966020000000018,1100,,,,-0.0390625,0.00390625,-0.982421875,-0.003173503113967845,14.513094243307926,16.498001098632812,0.17333984375,0,0,2.85976093262434,0,0,0,0,0.208984375,,
18.01759500000009,1100,,,,-0.03125,0.017578125,-0.982421875,-0.0031244807517120917,15.41238197559076,16.499692916870117,0.16150841116905212,0,0,2.664839187780956,0,0,0,0,0.208984375,,
18.065899999999907,1100,,,,-0.03125,0.01953125,-1,-0.0033267732172776515,15.53744095226726,16.498666763305664,0.1605902761220932,0,0,2.6495254511656583,0,0,0,0,0.208984375,,
18.115355000000097,1100,,,,-0.048828125,0.02734375,-0.984375,-0.0034842737267126796,15.541420101525153,16.499500274658203,0.1605224609375,0,0,2.648540388327092,0,0,0,0,0.2109375,,
18.162984999999985,1100,,,,-0.017578125,-0.00390625,-1.00390625,-0.002816830202216024,15.211150713120393,16.5,0.16429227590560913,0,0,2.7108225524425507,0,0,0,0,0.212890625,,
18.203540000000036,1100,,,,-0.013671875,-0.025390625,-0.98046875,-0.003090081106615902,16.644212895854295,16.4997501373291,0.1556396484375,0,0,2.5680153106804937,0,0,0,0,0.212890625,,
18.242380000000004,1100,,,,0,0.021484375,-0.990234375,-0.003494737280670505,15.648857131488146,16.500286102294922,0.1555524617433548,0,0,2.5666601226816397,0,0,0,0,0.212890625,,
18.293915000000037,1100,,,,-0.0546875,0.001953125,-0.986328125,-0.0031635967392034253,15.881544989966859,16.50092315673828,0.166015625,0,0,2.7394110709428787,0,0,0,0,0.212890625,,
18.351505000000003,1100,,,,-0.048828125,-0.001953125,-0.974609375,-0.003039198337346205,15.246963056441391,16.500234603881836,0.16716451942920685,0,0,2.7582537880270763,0,0,0,0,0.212890625,,
18.392349999999976,1100,,,,-0.009765625,0.00390625,-0.98828125,-0.003297359352834254,15.652040450894456,16.49980926513672,0.1720610111951828,0,0,2.83897386668707,0,0,0,0,0.212890625,,
18.434419999999925,1100,,,,-0.03125,0.05859375,-1.00390625,-0.0032669649760931983,14.956108562560754,16.49942970275879,0.1939174085855484,0,0,3.1995266510984095,0,0,0,0,0.2109375,,
18.485079999999957,1100,,,,-0.033203125,-0.02734375,-0.98828125,-0.0038664286724277293,15.072825537043038,16.499692916870117,0.18366886675357819,0,0,3.0304798998235754,0,0,0,0,0.212890625,,
18.535324999999954,1100,,,,-0.037109375,0.015625,-0.966796875,-0.003736282291935226,15.97742117021095,16.499778747558594,0.1681857705116272,0,0,2.7750280019295133,0,0,0,0,0.22265625,,
18.589964999999967,1100,,,,-0.046875,0.013671875,-1.00390625,-0.0031006609656044105,16.807926465321717,16.5,0.1585477888584137,0,0,2.616038516163826,0,0,0,0,0.2265625,,
18.646785000000033,1100,,,,-0.0390625,0.0078125,-0.98046875,-0.0030406605736311874,15.617023937425037,16.49936866760254,0.16241776943206787,0,0,2.679790656029354,0,0,0,0,0.2265625,,
18.692630000000005,1100,,,,-0.041015625,0.015625,-0.97265625,-0.0034231192234385394,16.194569029712877,16.498947143554688,0.15881989896297455,0,0,2.620361118334813,0,0,0,0,0.228515625,,
18.747560000000057,1100,,,,-0.005859375,-0.015625,-0.990234375,-0.003295648262304155,16.346913601300614,16.499250411987305,0.1593017578125,0,0,2.6283595932181925,0,0,0,0,0.23046875,,
18.79078500000003,1100,,,,-0.06640625,0.03515625,-0.98046875,-0.0028150367246306146,15.424887873258411,16.50022315979004,0.1611328125,0,0,2.658727364614606,0,0,0,0,0.228515625,,
18.838054999999933,1100,,,,0,-0.001953125,-0.978515625,-0.003249153990528482,15.35269473672243,16.5,0.1608072966337204,0,0,2.6533203944563866,0,0,0,0,0.23046875,,
18.888375,1100,,,,-0.03125,0.0078125,-0.98828125,-0.003091364314340305,15.648857131488146,16.499500274658203,0.166015625,0,0,2.7391748502850533,0,0,0,0,0.23046875,,
18.927464999999966,1100,,,,-0.01953125,-0.01171875,-0.982421875,-0.0031278705223422897,15.59371749177169,16.49911117553711,0.166015625,0,0,2.739110253751278,0,0,0,0,0.23046875,,
18.96501000000001,1100,,,,-0.0390625,0.03125,-0.990234375,-0.0030454320810150027,14.366434170660028,16.498334884643555,0.1595052033662796,0,0,2.6315702609800553,0,0,0,0,0.228515625,,
19.012349999999977,1100,,,,-0.03515625,-0.009765625,-0.95703125,-0.0033942796950124712,15.670081629404777,16.500307083129883,0.16376201808452606,0,0,2.7021235869477493,0,0,0,0,0.2265625,,
19.051609999999986,1100,,,,-0.0234375,0.01171875,-0.994140625,-0.003118483814693357,14.137917313278422,16.499765396118164,0.17003676295280457,0,0,2.805566697436632,0,0,0,0,0.224609375,,
19.107205000000075,1100,,,,-0.0546875,0.00390625,-0.97265625,-0.0032578981846675226,16.206698329325764,16.499692916870117,0.17202523350715637,0,0,2.838363526820956,0,0,0,0,0.2265625,,
19.148590000000084,1100,,,,-0.017578125,0.00390625,-0.982421875,-0.0028809628245974996,14.89679792174719,16.49979019165039,0.16961348056793213,0,0,2.7985868430464507,0,0,0,0,0.224609375,,
19.188739999999992,1100,,,,-0.033203125,0.029296875,-0.994140625,-0.00318935264933996,14.889408073125393,16.498462677001953,0.16526442766189575,0,0,2.726608991615876,0,0,0,0,0.224609375,,
19.226969999999973,1100,,,,-0.046875,0.0078125,-0.98046875,-0.0034987847479936223,14.743884900265467,16.499713897705078,0.1611328125,0,0,2.6586453057825565,0,0,0,0,0.22265625,,
19.26230999999994,1100,,,,-0.025390625,0.072265625,-1.00390625,-0.0027410003183746716,14.61351802270389,16.497846603393555,0.17615684866905212,0,0,2.906208667479234,0,0,0,0,0.22265625,,
19.298974999999977,1100,,,,-0.052734375,0,-0.986328125,-0.0036931383250873107,14.591540328677729,16.499000549316406,0.201416015625,0,0,3.323162952437997,0,0,0,0,0.22265625,,
19.34013500000001,1100,,,,-0.0078125,-0.02734375,-0.95703125,-0.004637785234444123,15.64544643212424,16.5,0.16357421875,0,0,2.698974609375,0,0,0,0,0.2265625,,
19.38209499999997,1100,,,,-0.03125,0.03515625,-1.0078125,-0.0028994151927138304,15.863162741520151,16.501066207885742,0.1705729216337204,0,0,2.8146350731505265,0,0,0,0,0.228515625,,
19.420344999999973,1100,,,,-0.046875,0.01171875,-0.986328125,-0.0032418732583945954,15.218348709902966,16.499692916870117,0.18179085850715637,0,0,2.9994933404622657,0,0,0,0,0.23046875,,
19.46143499999994,1100,,,,-0.017578125,0.001953125,-1.0078125,-0.0032404748065072344,15.905796483568956,16.4982852935791,0.1708984375,0,0,2.8195311781018972,0,0,0,0,0.228515625,,
19.51752000000002,1100,,,,-0.01953125,-0.01953125,-0.98046875,-0.0031489444079875004,15.130999278068636,16.501230239868164,0.17277644574642181,0,0,2.851023911287797,0,0,0,0,0.228515625,,
19.569584999999964,1100,,,,-0.033203125,0.021484375,-0.984375,-0.0029104418394727927,16.216170125684272,16.49880027770996,0.17236328125,0,0,2.8437873525545,0,0,0,0,0.228515625,,
19.626919999999924,1100,,,,0,-0.017578125,-1,-0.00347555007622093,16.016644212895855,16.498666763305664,0.1676432341337204,0,0,2.7658898550950823,0,0,0,0,0.2265625,,
19.681050000000045,1100,,,,-0.0390625,0.01171875,-0.990234375,-0.0028604905313500345,15.059943041320624,16.49880027770996,0.16162109375,0,0,2.6665541464462876,0,0,0,0,0.224609375,,
19.740510000000008,1100,,,,-0.033203125,0.03515625,-0.994140625,-0.003147316642023724,15.029815196939467,16.498889923095703,0.1622178852558136,0,0,2.676415032393038,0,0,0,0,0.22265625,,
19.785140000000013,1100,,,,-0.041015625,-0.013671875,-0.984375,-0.00312060051745439,14.903960390411388,16.498600006103516,0.15576171875,0,0,2.569850293919444,0,0,0,0,0.22265625,,
19.834274999999906,1100,,,,-0.0546875,0.052734375,-0.9921875,-0.0033802431424821886,15.847246144488594,16.49774932861328,0.162353515625,0,0,2.6784676034003496,0,0,0,0,0.220703125,,
19.88472999999998,1100,,,,-0.0234375,0.0078125,-0.982421875,-0.0030099408777758815,14.976949356798945,16.497648239135742,0.16314338147640228,0,0,2.691482120140819,0,0,0,0,0.22265625,,
19.930875,1100,,,,-0.0234375,0.05859375,-1.01171875,-0.003280367204735783,14.795613840618019,16.499250411987305,0.1715087890625,0,0,2.829766458598897,0,0,0,0,0.22265625,,
19.97303500000003,1100,,,,-0.0546875,-0.00390625,-0.970703125,-0.0031102705319499893,15.298691996793945,16.499250411987305,0.16632080078125,0,0,2.7441685408120975,0,0,0,0,0.224609375,,
20.01647999999998,1100,,,,-0.01953125,-0.029296875,-0.9765625,-0.003023427976833915,15.522092805129692,16.499143600463867,0.1681082546710968,0,0,2.773642234241777,0,0,0,0,0.2265625,,
20.063854999999982,1100,,,,-0.0546875,0.03125,-1,-0.0030667898665805004,15.916405179715435,16.49825096130371,0.1739501953125,0,0,2.8698739770334214,0,0,0,0,0.228515625,,
20.107589999999966,1100,,,,-0.013671875,0.02734375,-0.98828125,-0.0032020470639512154,14.478987249668878,16.499250411987305,0.1666259765625,0,0,2.749203712446615,0,0,0,0,0.23046875,,
20.14554999999993,1100,,,,-0.02734375,0.0078125,-1.001953125,-0.0029571136226877346,15.041752644713132,16.500532150268555,0.158203125,0,0,2.610435750335455,0,0,0,0,0.232421875,,
20.184349999999977,1100,,,,-0.03125,-0.01171875,-0.96875,-0.0030649617379284004,14.464207552425293,16.498334884643555,0.1619466096162796,0,0,2.671849398882017,0,0,0,0,0.234375,,
20.22536499999999,1100,,,,-0.0234375,0.015625,-1.015625,-0.00314666837324159,15.331093640751035,16.500858306884766,0.1729910671710968,0,0,2.854501087747053,0,0,0,0,0.236328125,,
20.27331500000006,1100,,,,-0.0234375,-0.005859375,-0.974609375,-0.00331791968194345,15.024322549838844,16.500307083129883,0.17277644574642181,0,0,2.8508644115476898,0,0,0,0,0.23828125,,
20.31920000000007,1100,,,,-0.041015625,0.0234375,-0.994140625,-0.0031040636499866307,15.717071118766235,16.499765396118164,0.17003676295280457,0,0,2.805566697436632,0,0,0,0,0.23828125,,
20.37520499999996,1100,,,,0,0.01171875,-1.0078125,-0.0029816680513488976,14.378563470272912,16.500267028808594,0.1770833283662796,0,0,2.921922204393809,0,0,0,0,0.240234375,,
20.42841000000003,1100,,,,-0.0390625,0.001953125,-0.986328125,-0.002921613290386919,14.999914732515903,16.49959945678711,0.1669921875,0,0,2.755304206162691,0,0,0,0,0.2421875,,
20.477414999999922,1100,,,,-0.0234375,0.001953125,-0.982421875,-0.0033961017206660493,15.395896928665223,16.499555587768555,0.1649305522441864,0,0,2.7212808148743193,0,0,0,0,0.244140625,,
20.516779999999912,1100,,,,-0.03125,0.046875,-1.005859375,-0.0030745675802977632,15.678416525975319,16.49858856201172,0.166015625,0,0,2.7390234917402267,0,0,0,0,0.24609375,,
20.554470000000087,1100,,,,-0.03125,0.009765625,-0.986328125,-0.0036231830456460077,15.27595400103458,16.499385833740234,0.166015625,0,0,2.739155851304531,0,0,0,0,0.248046875,,
20.60233499999996,1100,,,,-0.0625,0.009765625,-0.984375,-0.0027877148165278026,15.627632633571514,16.50153923034668,0.17277644574642181,0,0,2.8510772975644443,0,0,0,0,0.248046875,,
20.64217499999993,1100,,,,-0.048828125,0,-0.96875,-0.0031827834851384284,14.601203976875459,16.5002498626709,0.169677734375,0,0,2.799725013319403,0,0,0,0,0.25,,
20.69039500000002,1100,,,,-0.03125,0.01953125,-0.99609375,-0.003028792441246629,15.354023488349622,16.49907684326172,0.16376201808452606,0,0,2.7019221203842108,0,0,0,0,0.25,,
20.753209999999964,1100,,,,-0.005859375,0,-1,-0.003254371648284321,14.61655212401303,16.49929428100586,0.15739889442920685,0,0,2.5969706786924576,0,0,0,0,0.25,,
20.803484999999988,1100,,,,-0.033203125,0.0234375,-0.990234375,-0.0033063495867568875,16.248230699704973,16.499238967895508,0.164155513048172,0,0,2.708441037679279,0,0,0,0,0.25390625,,
20.869410000000034,1100,,,,-0.04296875,0.001953125,-0.990234375,-0.0033727380248214085,14.285714285714286,16.498889923095703,0.1665581613779068,0,0,2.7480247703672944,0,0,0,0,0.25390625,,
20.934234999999987,1100,,,,-0.017578125,0.025390625,-1,-0.003124419180553335,14.88531523388871,16.4992733001709,0.17533735930919647,0,0,2.8929390109726967,0,0,0,0,0.255859375,,
20.999244999999995,1100,,,,-0.025390625,0.00390625,-0.9765625,-0.0032302032362912458,14.486185246451452,16.497913360595703,0.16983695328235626,0,0,2.8019553406798536,0,0,0,0,0.255859375,,
21.044655000000027,1100,,,,-0.033203125,-0.005859375,-0.96875,-0.003280870435217749,15.29459915755726,16.49895668029785,0.16261889040470123,0,0,2.6830420281852696,0,0,0,0,0.2578125,,
21.08786499999999,1100,,,,-0.041015625,-0.005859375,-0.986328125,-0.0034438941184813453,15.808023101803691,16.49942970275879,0.1583426296710968,0,0,2.6125630872082297,0,0,0,0,0.2578125,,
21.135334999999962,1100,,,,-0.02734375,0.0078125,-0.98046875,-0.003086963754488321,15.433983071562157,16.498401641845703,0.162109375,0,0,2.674545578658581,0,0,0,0,0.255859375,,
21.178405000000026,1100,,,,-0.01953125,0.021484375,-1.017578125,-0.0029541608637919286,15.207171563862504,16.49929428100586,0.1706112176179886,0,0,2.814964687119925,0,0,0,0,0.255859375,,
21.227714999999968,1100,,,,-0.01953125,0.046875,-1.005859375,-0.0031662914871285965,16.12180744328291,16.498571395874023,0.1653180867433548,0,0,2.727512257164534,0,0,0,0,0.25390625,,
21.274989999999992,1100,,,,-0.033203125,-0.001953125,-0.982421875,-0.0030258726438628053,15.068469789730385,16.49929428100586,0.17463235557079315,0,0,2.881310625547769,0,0,0,0,0.25390625,,
21.323265000000013,1100,,,,-0.037109375,-0.03515625,-0.98046875,-0.0032845774364858565,14.683629211503153,16.498249053955078,0.1739501953125,0,0,2.869873645249754,0,0,0,0,0.251953125,,
21.361469999999972,1100,,,,-0.02734375,0.029296875,-1.005859375,-0.003182951120393275,15.792106504772137,16.50149917602539,0.1666259765625,0,0,2.74957841495052,0,0,0,0,0.25,,
21.396454999999957,1100,,,,-0.0390625,-0.0078125,-0.978515625,-0.0031593716434682854,14.769656997333968,16.499143600463867,0.1590401828289032,0,0,2.6240268147381016,0,0,0,0,0.248046875,,
21.44486499999999,1100,,,,-0.025390625,0.08203125,-1.0078125,-0.003299531572699211,15.48665705986346,16.5,0.16246448457241058,0,0,2.6806639954447746,0,0,0,0,0.248046875,,
21.48086499999999,1100,,,,-0.03125,-0.037109375,-0.970703125,-0.0031677023953839015,15.069606689518354,16.500234603881836,0.16285616159439087,0,0,2.6871648729951403,0,0,0,0,0.248046875,,
21.51977000000002,1100,,,,-0.05078125,0.0703125,-1,-0.003704602577421871,14.174298106493405,16.49890899658203,0.16867898404598236,0,0,2.7830192074105753,0,0,0,0,0.24609375,,
21.557334999999963,1100,,,,-0.046875,0.01953125,-0.99609375,-0.0027299378330661035,15.911857580563561,16.49942970275879,0.1646205335855484,0,0,2.716144921525398,0,0,0,0,0.24609375,,
21.60280999999994,1100,,,,-0.0390625,-0.013671875,-0.98046875,-0.002973134615244787,15.179694117112046,16.5,0.17822265625,0,0,2.940673828125,0,0,0,0,0.24609375,,
21.646494999999994,1100,,,,-0.0078125,0.009765625,-1,-0.003275858918763825,15.763684010072932,16.498750686645508,0.1708984375,0,0,2.8196107130497694,0,0,0,0,0.24609375,,
21.68906500000006,1100,,,,-0.041015625,0.00390625,-0.96875,-0.0031969868825096046,14.558001784932667,16.498571395874023,0.1764787882566452,0,0,2.911647887909595,0,0,0,0,0.24609375,,
21.732025000000025,1100,,,,-0.02734375,0.02734375,-0.99609375,-0.003265966104659295,14.868943876941968,16.499732971191406,0.1627604216337204,0,0,2.6855034952349115,0,0,0,0,0.24609375,,
21.782619999999994,1100,,,,-0.03125,0.005859375,-0.9765625,-0.0033114363170234358,14.612004524861156,16.499143600463867,0.1674107164144516,0,0,2.7621334503785704,0,0,0,0,0.24609375,,
21.833705000000073,1100,,,,-0.017578125,0.05078125,-1.01171875,-0.003334894327353708,15.330979950772239,16.497474670410156,0.15727795660495758,0,0,2.5946891053041554,0,0,0,0,0.244140625,,
21.90991499999992,1100,,,,-0.0625,0.0078125,-0.96875,-0.003069925082156491,15.432085870040986,16.499250411987305,0.1654052734375,0,0,2.7290630259085447,0,0,0,0,0.244140625,,
21.98597999999998,1100,,,,-0.015625,0,-0.978515625,-0.0032958484346041943,15.203192414604615,16.50014877319336,0.1681857705116272,0,0,2.7750902349760054,0,0,0,0,0.2421875,,
22.04022999999998,1100,,,,-0.02734375,0.017578125,-0.990234375,-0.003442933749769533,15.05236134085961,16.49907684326172,0.19456130266189575,0,0,3.210081883343719,0,0,0,0,0.240234375,,
22.085755000000006,1100,,,,-0.0546875,0.01171875,-0.986328125,-0.004120419546365658,15.617023937425037,16.49957847595215,0.1711554229259491,0,0,2.8239923321514766,0,0,0,0,0.2421875,,
22.12803999999992,1100,,,,-0.033203125,0.03515625,-1.0078125,-0.003139338171940653,16.39921099154715,16.50080108642578,0.1647135466337204,0,0,2.717905469242737,0,0,0,0,0.24609375,,
22.17313500000001,1100,,,,-0.0390625,0.001953125,-0.9609375,-0.0030988637299285034,15.652644428906813,16.498859405517578,0.1646205335855484,0,0,2.7160510388892476,0,0,0,0,0.248046875,,
22.212800000000048,1100,,,,-0.041015625,0.029296875,-0.9921875,-0.0030007050709631744,15.551083749722883,16.49850082397461,0.1568603515625,0,0,2.587960639502853,0,0,0,0,0.24609375,,
22.255609999999987,1100,,,,-0.0234375,0.041015625,-0.9921875,-0.003138331003421241,15.929294781061525,16.500614166259766,0.15925480425357819,0,0,2.627802079111518,0,0,0,0,0.24609375,,
22.29404999999993,1100,,,,-0.046875,0.02734375,-1,-0.0029064253459893516,15.90655678530216,16.498571395874023,0.1625279039144516,0,0,2.681478226554333,0,0,0,0,0.244140625,,
22.347314999999945,1100,,,,-0.0234375,0.01171875,-0.990234375,-0.003573336374870952,14.820433784114098,16.497846603393555,0.1675180345773697,0,0,2.7636868377594226,0,0,0,0,0.244140625,,
22.39009499999997,1100,,,,-0.009765625,0,-0.982421875,-0.003038551346486409,15.165106271707678,16.498889923095703,0.1708984375,0,0,2.819634508341551,0,0,0,0,0.244140625,,
22.43720499999996,1100,,,,-0.0703125,0.068359375,-1,-0.003099859736161706,15.546536150571008,16.497867584228516,0.1673177033662796,0,0,2.7603853146341066,0,0,0,0,0.244140625,,
22.482880000000005,1100,,,,-0.013671875,-0.029296875,-0.984375,-0.0029830386448351847,15.532324903221406,16.5,0.16773897409439087,0,0,2.7676930725574493,0,0,0,0,0.2421875,,
22.538505000000004,1100,,,,-0.041015625,-0.015625,-0.97265625,-0.0031864959201533317,14.835973783090889,16.49920082092285,0.1647135466337204,0,0,2.717641883836194,0,0,0,0,0.240234375,,
22.578125,1100,,,,-0.056640625,0.015625,-0.9921875,-0.0030888588337823204,15.372022033117892,16.49915885925293,0.15368010103702545,0,0,2.535592400515924,0,0,0,0,0.244140625,,
22.619099999999978,1100,,,,0,-0.01953125,-0.970703125,-0.003093535974478336,14.628681423625913,16.498462677001953,0.16301082074642181,0,0,2.689427942032296,0,0,0,0,0.24609375,,
22.666494999999994,1100,,,,-0.0546875,0.03125,-0.98828125,-0.0032502651590636663,15.670834825514305,16.49723243713379,0.16376201808452606,0,0,2.7016200767145335,0,0,0,0,0.248046875,,
22.720810000000057,1100,,,,-0.017578125,0.0546875,-0.998046875,-0.00310764280921274,13.635976056890463,16.49929428100586,0.16544117033481598,0,0,2.7296625555481455,0,0,0,0,0.25,,
22.765265000000014,1100,,,,-0.021484375,0.0078125,-0.984375,-0.0031034153716285578,14.699773188492301,16.49957847595215,0.16704358160495758,0,0,2.7561486835951143,0,0,0,0,0.25390625,,
22.815910000000034,1100,,,,-0.046875,-0.033203125,-0.970703125,-0.003102909247085077,14.643837718924265,16.49920082092285,0.1673177033662796,0,0,2.7606083887358466,0,0,0,0,0.2578125,,
22.871875,1100,,,,-0.017578125,0.046875,-1.013671875,-0.0032952197199556717,15.006508751286118,16.49929428100586,0.1585477888584137,0,0,2.6159266259777496,0,0,0,0,0.259765625,,
22.917074999999954,1100,,,,-0.03125,-0.033203125,-0.978515625,-0.002929482389416521,15.521524355235707,16.49915885925293,0.16241776943206787,0,0,2.6797565794252023,0,0,0,0,0.26171875,,
22.963630000000006,1100,,,,-0.0390625,-0.005859375,-0.970703125,-0.0032428887304499733,14.133746312181314,16.498666763305664,0.1647135466337204,0,0,2.7175539173119603,0,0,0,0,0.265625,,
23.017390000000013,1100,,,,0.005859375,0.0625,-1.0234375,-0.0032688080144820724,15.01389859990791,16.500234603881836,0.16888786852359772,0,0,2.786689452388913,0,0,0,0,0.267578125,,
